"patient_id","group","from","to","n_patients_per_group","n_patients_in_pair","l_i","influence_i","delta_i","rel_l_i","percentile_rank_leverage","rel_influence_i","percentile_rank_influence","percentile_rank_delta","n_i","T_i","S_g","raw_residual_sum","adjusted_residual_sum","e_i","y_i","d_i"
"img17","tumour","Bcell","Tcell",12,23,0.112915360371172,0.0750666547627384,0.0158219481705856,1.35498432445406,0.818181818181818,1.72653305954298,0.772727272727273,0.772727272727273,65,51.5705318164886,456.718480523532,6.14786839612744,6.52742713605316,0.0147846594248089,56,51.5705318164886
"img18","tumour","Bcell","Tcell",12,23,0.0510524528642862,0.0382619456399275,-0.0107772476699555,0.612629434371434,0.181818181818182,0.880024749718333,0.590909090909091,0.590909090909091,47,23.316598699176,456.718480523532,-4.53965793958247,-4.66017286210282,-0.0105553179209576,18,23.316598699176
"img19","tumour","Bcell","Tcell",12,23,0.101333124294595,0.0890226084932638,-0.0168413306741924,1.21599749153514,0.636363636363636,2.04751999534507,0.818181818181818,0.818181818181818,64,46.2807105545295,456.718480523532,-6.73857437606381,-7.10834763845165,-0.016100447652212,38,46.2807105545295
"img20","tumour","Bcell","Tcell",12,23,0.0890762575996899,0.103837265411508,-0.0180549760487167,1.06891509119628,0.454545454545455,2.38825710446468,0.863636363636364,0.863636363636364,67,40.6827730216531,456.718480523532,-7.32716773026333,-7.67706331669414,-0.0173885918837918,32,40.6827730216531
"img21","tumour","Bcell","Tcell",12,23,0.0437583885479744,0.0249602807204983,0.00875646389686499,0.525100662575693,0.0909090909090909,0.57408645657146,0.5,0.5,39,19.9852647277892,456.718480523532,3.68067145606917,3.76394469900653,0.00852535605663988,23,19.9852647277892
"img22","tumour","Bcell","Tcell",12,23,0.14577776122603,0.0655865147237138,0.0150652695943687,1.74933313471235,1,1.50848983864542,0.727272727272727,0.727272727272727,71,66.5793976012745,456.718480523532,5.63911841870755,6.10134773963145,0.0138195871792331,70,66.5793976012746
"img23","tumour","Bcell","Tcell",12,23,0.105839689115323,0.00104490326572232,-0.00184296838503697,1.27007626938388,0.727272727272727,0.0240327751116134,0.0454545454545455,0.0454545454545455,68,48.3389419918334,456.718480523532,-0.728222744415416,-0.770116706012252,-0.00174431869991449,46,48.3389419918335
"img01","healthy","Bcell","Tumour",11,23,0.0451212858809879,9.67393626377491e-05,0.000585536259062408,0.496334144690867,0.2,0.00222500534066823,0,0,54,25.3979043356005,562.880774333207,0.281432558922541,0.288005136510052,-0.000572006229414203,23,25.3979043356005
"img02","healthy","Bcell","Tumour",11,23,0.0464145179697226,0.0262216216582862,0.00969062300522708,0.510559697666949,0.3,0.603097298140583,0.681818181818182,0.636363636363636,55,26.1258398151,562.880774333207,4.63029020224463,4.74163801307092,-0.00941735454433152,28,26.1258398151
"img03","healthy","Bcell","Tumour",11,23,0.0960389529843691,0.0569590714381238,0.0147060215569434,1.05642848282806,0.7,1.31005864307685,0.772727272727273,0.772727272727273,95,54.0584802219921,562.880774333207,6.64438717237007,6.98843729700523,-0.0138797165779647,55,54.0584802219922
"img04","healthy","Bcell","Tumour",11,23,0.094555555758632,0.0703687737466939,0.0163456734373459,1.04011111334495,0.6,1.61848179617396,0.909090909090909,0.909090909090909,92,53.2235044429254,562.880774333207,7.39127767552876,7.76763149584522,-0.0154272720870808,55,53.2235044429254
"img05","healthy","Bcell","Tumour",11,23,0.0659228099750159,0.0837942407794038,-0.0172686983361963,0.725150909725175,0.4,1.92726753792629,0.954545454545455,0.954545454545455,68,37.1066823249578,562.880774333207,-8.19213482242054,-8.47628806490447,0.0168347329988172,25,37.1066823249578
"img06","healthy","Bcell","Tumour",11,23,0.176420282307691,0.0207468878556245,-0.00918810830829767,1.9406231053846,0.9,0.477178420679363,0.545454545454545,0.545454545454545,103,99.3035851134361,562.880774333207,-3.8276121419226,-4.21769433401888,0.00837675140818048,85,99.3035851134359
"img07","healthy","Bcell","Tumour",11,23,0.0772254350528261,0.0122794501191531,0.00673134224387327,0.849479785581087,0.5,0.282427352740521,0.409090909090909,0.409090909090909,78,43.4687126807535,562.880774333207,3.11699345090201,3.24480111200644,-0.00644449078849341,42,43.4687126807535
"img08","healthy","Bcell","Tumour",11,23,0.192319725776681,0.0250734471881752,0.0102996163103023,2.11551698354349,1,0.576689285328031,0.636363636363636,0.681818181818182,122,108.253076164728,562.880774333207,4.1670180714409,4.63666421599143,-0.00920886636741098,101,108.253076164728
"img09","healthy","Bcell","Tumour",11,23,0.0350807221183746,0.000531528944998103,-0.00136402047303949,0.385887943302121,0.1,0.0122251657349564,0.181818181818182,0.136363636363636,52,19.7462640301588,562.880774333207,-0.663143586601651,-0.675090633211765,0.00134079569654769,17,19.7462640301588
"img10","healthy","Bcell","Tumour",11,23,0.033886060727824,0.0187243645636964,0.0081292892115732,0.372746668006064,0,0.430660384965016,0.454545454545455,0.454545454545455,51,19.0738121015796,562.880774333207,3.93836842354059,4.0068415313887,-0.00795797722222184,21,19.0738121015796
"img11","healthy","Bcell","Tumour",11,23,0.137014651447875,0.43723091560068,-0.0405616163681938,1.50716116592663,0.8,10.0563110588156,1,1,98,77.1229131019745,562.880774333207,-17.9868770040053,-19.3621711040779,0.0384551561153484,51,77.1229131019745
"img12","tumour","Bcell","Tumour",12,23,0.0643656220008346,0.000525413757284672,-0.00137720215093132,0.772387464010016,0.272727272727273,0.0120845164175474,0.136363636363636,0.181818181818182,51,66.097065731199,1026.90013203542,-1.32877347186041,-1.37371886940035,-0.00133306052343556,65,66.0970657311991
"img13","tumour","Bcell","Tumour",12,23,0.0743602946641139,0.00644323055975959,-0.00484036931544735,0.892323535969367,0.363636363636364,0.148194302874471,0.318181818181818,0.318181818181818,53,76.3605964087713,1026.90013203542,-4.62828365136975,-4.81059704071426,-0.00466821643931513,72,76.3605964087713
"img14","tumour","Bcell","Tumour",12,23,0.0218372199983894,0.00177436468107937,0.00248001004003919,0.262046639980673,0,0.0408103876648256,0.227272727272727,0.227272727272727,28,22.4246440996326,1026.90013203542,2.4967447916596,2.52446053559003,0.00244974336301797,25,22.4246440996326
"img15","tumour","Bcell","Tumour",12,23,0.0750271040496434,0.0456536932745327,-0.0128375451123599,0.90032524859572,0.454545454545455,1.05003494531425,0.727272727272727,0.727272727272727,61,77.045343054814,1026.90013203542,-12.3154307231579,-12.8051627344831,-0.0124261647108035,65,77.045343054814
"img16","tumour","Bcell","Tumour",12,23,0.130658447977631,0.0102003963943198,-0.00627983294778923,1.56790137573157,1,0.234609117069356,0.363636363636364,0.363636363636364,69,134.173177479773,1026.90013203542,-5.64353064094959,-6.05279086174851,-0.00587364469844588,129,134.173177479772
"img17","tumour","Bcell","Tumour",12,23,0.11251737079982,0.0203343013651813,0.00884203957930155,1.35020844959784,0.727272727272727,0.46768893139917,0.5,0.5,65,115.544102930614,1026.90013203542,8.05084939078481,8.54597802231209,0.00829304029336444,124,115.544102930614
"img18","tumour","Bcell","Tumour",12,23,0.0493604552773966,0.000219621387178699,-0.000883561223094345,0.592325463328759,0.181818181818182,0.00505129190511007,0.0909090909090909,0.0909090909090909,47,50.688258041687,1026.90013203542,-0.86594916335743,-0.888146193691735,-0.000861859479564998,50,50.688258041687
"img19","tumour","Bcell","Tumour",12,23,0.117973074580488,0.0670220470845262,-0.015904095063565,1.41567689496585,0.818181818181818,1.5415070829441,0.863636363636364,0.818181818181818,64,121.146565863327,1026.90013203542,-14.5712533551931,-15.5151503331672,-0.0150559440399487,107,121.146565863327
"img20","tumour","Bcell","Tumour",12,23,0.109120697844733,0.0661728348082641,0.0159769662610462,1.30944837413679,0.636363636363636,1.52197520059007,0.818181818181818,0.863636363636364,67,112.056059024553,1026.90013203542,14.5511208710023,15.4165435371151,0.0149602557371325,127,112.056059024553
"img21","tumour","Bcell","Tumour",12,23,0.0380773199675152,0.000167765265764441,0.000768328458693325,0.456927839610182,0.0909090909090909,0.00385860111258215,0.0454545454545455,0.0454545454545455,39,39.1016049021963,1026.90013203542,0.761321773475414,0.776243842739659,0.000753269134148137,40,39.1016049021963
"img22","tumour","Bcell","Tumour",12,23,0.126108257758673,0.00521410397381968,0.0045023315744165,1.51329909310408,0.909090909090909,0.119924391397853,0.272727272727273,0.272727272727273,71,129.500586543138,1026.90013203542,4.04544037968657,4.32749911071793,0.00419941689540797,134,129.500586543139
"img23","tumour","Bcell","Tumour",12,23,0.0805941350807618,0.0242451861908166,0.00948892774607469,0.967129620969141,0.545454545454545,0.557639282388781,0.590909090909091,0.590909090909091,68,82.7621279557147,1026.90013203542,8.94774379927463,9.33168145911082,0.00905548904329042,92,82.7621279557148
"img01","healthy","Bcell","Macro",11,23,0.045492401473632,0.016398942022305,-0.0116216237467011,0.500416416209953,0.3,0.377175666513014,0.409090909090909,0.409090909090909,54,17.9643713593272,394.887294963743,-3.89959431503444,-3.99144117925137,0.0114204325586591,12,17.9643713593272
"img02","healthy","Bcell","Macro",11,23,0.0306596253009156,0.000543684225126208,-0.00210985021562578,0.337255878310071,0,0.0125047371779028,0.136363636363636,0.136363636363636,55,12.1070964996805,394.887294963743,-0.715539042670023,-0.7267669752529,0.00207944771173934,10,12.1070964996805
"img03","healthy","Bcell","Macro",11,23,0.109516777898779,0.0321779922698441,-0.0168106973271173,1.20468455688656,0.6,0.740093822206415,0.590909090909091,0.590909090909091,95,43.2467841775937,394.887294963743,-5.27611387562317,-5.591151881523,0.015997573337691,33,43.2467841775937
"img04","healthy","Bcell","Macro",11,23,0.126694615943376,0.161905880402032,0.039155948009905,1.39364077537713,0.8,3.72383524924673,1,0.954545454545455,92,50.0300941763499,394.887294963743,11.7202317277901,12.541605322341,-0.03588442152315,56,50.03009417635
"img05","healthy","Bcell","Macro",11,23,0.063978062749426,0.0349765741498694,0.0173896524505173,0.703758690243686,0.4,0.804461205446996,0.636363636363636,0.636363636363636,68,25.2641241361415,394.887294963743,5.63966706907554,5.82922009070638,-0.016678741318187,28,25.2641241361415
"img06","healthy","Bcell","Macro",11,23,0.149686448784489,0.0482815154695148,-0.0210281625614044,1.64655093662938,0.9,1.11047485579884,0.727272727272727,0.727272727272727,103,59.1092768532358,394.887294963743,-6.31541385017904,-6.84876500646798,0.0195958941529842,46,59.1092768532358
"img07","healthy","Bcell","Macro",11,23,0.101092759500234,0.0997202703339661,-0.0292709828577634,1.11202035450257,0.5,2.29356621768122,0.818181818181818,0.818181818181818,78,39.9202463394675,394.887294963743,-9.33191944533172,-9.84268399240529,0.0281621859582411,26,39.9202463394675
"img08","healthy","Bcell","Macro",11,23,0.179243187600708,0.161688208968105,0.0403875106583713,1.97167506360779,1,3.71882880626642,0.954545454545455,1,122,70.7808574923223,394.887294963743,11.3545059335524,12.5331718195475,-0.0358602913291774,74,70.7808574923223
"img09","healthy","Bcell","Macro",11,23,0.0393977288396793,0.00821897097713235,-0.00821535611836843,0.433375017236472,0.2,0.189036332474044,0.363636363636364,0.363636363636364,52,15.557662569216,394.887294963743,-2.76950622946794,-2.82572921507775,0.00808506213183904,11,15.557662569216
"img10","healthy","Bcell","Macro",11,23,0.0307375815405568,0.00798911073751675,-0.00806400740812119,0.338113396946125,0.1,0.183749546962885,0.318181818181818,0.318181818181818,51,12.137880428278,394.887294963743,-2.74278474842462,-2.78593538088503,0.00797120280653799,8,12.137880428278
"img11","healthy","Bcell","Macro",11,23,0.123500810368206,0.00396069131608846,0.00601297535248906,1.35850891405026,0.7,0.0910959002700347,0.181818181818182,0.181818181818182,98,48.7689009321309,394.887294963743,1.83646677631204,1.96158583372113,-0.00561254888046102,45,48.7689009321309
"img12","tumour","Bcell","Macro",12,23,0.0630224708094444,0.0220693862125759,-0.0135940829684998,0.756269649713333,0.181818181818182,0.507595882889246,0.545454545454545,0.545454545454545,51,21.4674230579963,340.631250763009,-4.85400520137465,-5.01459253174125,-0.0132485932146401,19,21.4674230579963
"img13","tumour","Bcell","Macro",12,23,0.0914629038439418,0.00036978501289079,-0.0017975772430697,1.0975548461273,0.636363636363636,0.00850505529648816,0.0909090909090909,0.0909090909090909,53,31.1551233347787,340.631250763009,-0.618709104931887,-0.649105329427108,-0.0017149414251707,34,31.1551233347787
"img14","tumour","Bcell","Macro",12,23,0.0259621558413891,0.0071993814337157,-0.00763791300243337,0.311545870096669,0,0.165585772975461,0.272727272727273,0.272727272727273,28,8.84352161675652,340.631250763009,-2.82667598596575,-2.86409958248073,-0.0075669737978355,7,8.84352161675653
"img15","tumour","Bcell","Macro",12,23,0.0676618840586643,0.0200056065141503,-0.0129790339990156,0.811942608703972,0.363636363636364,0.460128949825456,0.454545454545455,0.454545454545455,61,23.0477521958845,340.631250763009,-4.61002311620438,-4.77437341688801,-0.0126139324092154,21,23.0477521958845
"img16","tumour","Bcell","Macro",12,23,0.130560926989681,0.0580398532207493,0.023311510263442,1.56673112387617,1,1.33491662407723,0.772727272727273,0.772727272727273,69,44.4731318612729,340.631250763009,7.58268913440588,8.13211805727614,0.0214851203626847,57,44.473131861273
"img17","tumour","Bcell","Macro",12,23,0.0804895167480442,0.00613227381003878,0.00730959570232359,0.96587420097653,0.454545454545455,0.141042297630892,0.227272727272727,0.227272727272727,65,27.4172447631965,340.631250763009,2.53471791086534,2.64332942937407,0.00698369730349822,33,27.4172447631964
"img18","tumour","Bcell","Macro",12,23,0.06547500702999,0.0214782988599905,-0.0134294948551109,0.78570008435988,0.272727272727273,0.494000873779782,0.5,0.5,47,22.3028335383423,340.631250763009,-4.78229016085115,-4.94698350927709,-0.013069969641419,20,22.3028335383423
"img19","tumour","Bcell","Macro",12,23,0.0899123046976477,0.117362418270578,-0.0315234920160521,1.07894765637177,0.545454545454545,2.6993356202233,0.863636363636364,0.863636363636364,64,30.6269408081445,340.631250763009,-11.0318073280596,-11.5639191585018,-0.03055196607266,23,30.6269408081445
"img20","tumour","Bcell","Macro",12,23,0.115242824061691,0.000143685221479487,0.00113714421579063,1.38291388874029,0.818181818181818,0.00330476009402821,0.0454545454545455,0.0454545454545455,67,39.2553073015951,340.631250763009,0.380591092650138,0.404619280037646,0.0010690073448815,44,39.2553073015951
"img21","tumour","Bcell","Macro",12,23,0.0510184870845386,8.91614313566884e-05,-0.000864065440433659,0.612221845014463,0.0909090909090909,0.00205071292120383,0,0,39,17.3784910676428,340.631250763009,-0.310497361497812,-0.318734473380875,-0.000842099004969288,19,17.3784910676428
"img22","tumour","Bcell","Macro",12,23,0.118134478746092,0.126766460642665,0.034397231807898,1.41761374495311,0.909090909090909,2.91562859478129,0.909090909090909,0.909090909090909,71,40.2402952535176,340.631250763009,11.2860997946041,12.0182906990941,0.0317524192842646,56,40.2402952535176
"img23","tumour","Bcell","Macro",12,23,0.101057040088876,0.0444818484983093,0.0200375126236522,1.21268448106651,0.727272727272727,1.02308251546111,0.681818181818182,0.681818181818182,68,34.4231859638813,340.631250763009,6.74991032636055,7.11921215747635,0.0188090149470974,45,34.4231859638814
"img01","healthy","Tcell","Tumour",11,23,0.0374581854866683,7.21839538861398e-05,0.000417624188949403,0.412040040353351,0.2,0.00166023093938121,0,0,52,24.4572412120597,652.921141115185,0.244152316849028,0.248857679545906,-0.000409642270857459,23,24.4572412120597
"img02","healthy","Tcell","Tumour",11,23,0.0385587289046408,0.000218385337363691,-0.000726402020258768,0.424146017951048,0.3,0.0050228627593649,0.0909090909090909,0.0909090909090909,53,25.1758092763691,652.921141115185,-0.424427809569243,-0.432855013246509,0.000712518540323472,23,25.1758092763691
"img03","healthy","Tcell","Tumour",11,23,0.0880239532867988,0.0154295293041232,-0.00625188194115425,0.968263486154786,0.7,0.354879173994833,0.363636363636364,0.363636363636364,101,57.4727000254864,652.921141115185,-3.4745516217302,-3.63837159625176,0.00598908904732801,50,57.4727000254865
"img04","healthy","Tcell","Tumour",11,23,0.0726555443364817,0.00574660948595642,-0.00378832169436295,0.799210987701298,0.4,0.132172018176998,0.181818181818182,0.181818181818182,82,47.4383409165205,652.921141115185,-2.13824318441256,-2.22042729078381,0.00365502434696924,42,47.4383409165205
"img05","healthy","Tcell","Tumour",11,23,0.0768900794878568,0.0750715512871529,-0.013656099066852,0.845790874366425,0.6,1.72664567960452,0.909090909090909,0.863636363636364,92,50.2031584396488,652.921141115185,-7.710723288873,-8.025431808707,0.0132105873394354,39,50.2031584396488
"img06","healthy","Tcell","Tumour",11,23,0.215585639295866,0.119511845995619,-0.0186449894603055,2.37144203225453,1,2.74877245789924,0.954545454545455,0.954545454545455,146,140.760421617104,652.921141115185,-8.96827587223863,-10.1259596182733,0.0166682462852236,122,140.760421617103
"img07","healthy","Tcell","Tumour",11,23,0.0751110991430583,0.0684517944029399,0.01320371255944,0.826222090573641,0.5,1.57439127126762,0.818181818181818,0.818181818181818,88,49.0416245629014,652.921141115185,7.3700072705921,7.66342889981891,-0.0126146977774797,53,49.0416245629014
"img08","healthy","Tcell","Tumour",11,23,0.179388094141046,0.0700308436291985,0.0141852452722285,1.97326903555151,0.9,1.61070940347157,0.863636363636364,0.909090909090909,132,117.12627912905,652.921141115185,7.02173280931434,7.75131511858173,-0.0127593664503403,116,117.12627912905
"img09","healthy","Tcell","Tumour",11,23,0.0360589066809579,0.0313792442916585,0.00873728132257004,0.396647973490537,0.1,0.721722618708145,0.545454545454545,0.545454545454545,62,23.543622497497,652.921141115185,5.09421419131809,5.18862105821167,-0.00854094001351717,27,23.543622497497
"img10","healthy","Tcell","Tumour",11,23,0.0332226741418588,0.0122130424663787,-0.00540454362449728,0.365449415560446,0,0.28089997672671,0.272727272727273,0.272727272727273,58,21.6917863116004,652.921141115185,-3.18277454117919,-3.23699961243587,0.00532839442376276,17,21.6917863116003
"img11","healthy","Tcell","Tumour",11,23,0.147047095094766,0.0439146613794206,0.0110005200564642,1.61751804604243,0.8,1.01003721172667,0.636363636363636,0.636363636363636,122,96.0101571269478,652.921141115185,5.66888972992961,6.13812153123081,-0.0101039037551125,95,96.010157126948
"img12","tumour","Tcell","Tumour",12,23,0.0599219421156019,0.0485943107911617,0.0110226629865853,0.719063305387222,0.363636363636364,1.11766914819672,0.681818181818182,0.681818181818182,50,64.8010448345089,1081.42430880318,17.4622690851126,18.0102075712539,0.0106286264805275,119,64.8010448345089
"img13","tumour","Tcell","Tumour",12,23,0.091927702308099,0.014050461555836,0.00601554691426209,1.10313242769719,0.636363636363636,0.323160615784229,0.318181818181818,0.318181818181818,69,99.4128519284004,1081.42430880318,9.22850843892614,9.68436836120397,0.00571517755161048,165,99.4128519284005
"img14","tumour","Tcell","Tumour",12,23,0.0170333172813002,0.000696042994369285,0.00128384270891241,0.204399807375603,0,0.0160089888704936,0.136363636363636,0.136363636363636,23,18.4202433675554,1081.42430880318,2.13704386683674,2.15548020108956,0.0012720449696604,31,18.4202433675554
"img15","tumour","Tcell","Tumour",12,23,0.0537252273884,0.000170381085918012,-0.000646764301490133,0.6447027286608,0.272727272727273,0.00391876497611428,0.0454545454545455,0.0454545454545455,46,58.0997668937941,1081.42430880318,-1.03739780964388,-1.06644066160455,-0.000629354182121304,90,58.0997668937942
"img16","tumour","Tcell","Tumour",12,23,0.124070798471567,0.263324945606157,-0.0260926188635507,1.4888495816588,0.818181818181818,6.0564737489416,1,1,69,134.173177479773,1081.42430880318,-39.2379680100698,-41.9248971896352,-0.0247417510708971,171,134.173177479772
"img17","tumour","Tcell","Tumour",12,23,0.129857007982093,0.0500073871517232,-0.0114923351053344,1.55828409578512,0.909090909090909,1.15016990448963,0.727272727272727,0.727272727272727,79,140.430525100284,1081.42430880318,-17.0427000256572,-18.2701909547952,-0.0107820542666245,203,140.430525100284
"img18","tumour","Tcell","Tumour",12,23,0.0458744861406301,0.0276313260029999,0.00823892161633805,0.550493833687562,0.181818181818182,0.635520498068997,0.5,0.5,46,49.609784466332,1081.42430880318,13.2656832347022,13.5808473621516,0.00801466353623583,91,49.609784466332
"img19","tumour","Tcell","Tumour",12,23,0.119026570035437,0.0366994614103938,-0.00979275000553431,1.42831884042524,0.727272727272727,0.844087612439057,0.590909090909091,0.590909090909091,68,128.718226229785,1081.42430880318,-14.6905229250473,-15.651495838074,-0.00923664552261667,187,128.718226229785
"img20","tumour","Tcell","Tumour",12,23,0.0881534410864311,0.0176883225410504,-0.00669287515876993,1.05784129303717,0.545454545454545,0.406831418444159,0.409090909090909,0.409090909090909,57,95.3312740955155,1081.42430880318,-10.3760059209575,-10.8659907036893,-0.00641250557904358,139,95.3312740955154
"img21","tumour","Tcell","Tumour",12,23,0.0426473136437582,0.06727404482863,0.0128635998646072,0.511767763725098,0.0909090909090909,1.54730303105849,0.772727272727273,0.772727272727273,46,46.1198416795136,1081.42430880318,20.7341270306518,21.1909181900493,0.0125057056300084,93,46.1198416795135
"img22","tumour","Tcell","Tumour",12,23,0.15348242466427,0.0211192208312223,0.00764476906215705,1.84178909597124,1,0.485742079118113,0.454545454545455,0.454545454545455,91,165.979625005994,1081.42430880318,10.9240314063943,11.873122548365,0.00700685898398643,271,165.979625005995
"img23","tumour","Tcell","Tumour",12,23,0.0742797688824127,0.0107044036668411,0.00519821312808422,0.891357226588953,0.454545454545455,0.246201284337345,0.227272727272727,0.227272727272727,66,80.3279477217231,1081.42430880318,8.13293162875157,8.45292944023821,0.00498845054012287,134,80.3279477217231
"img01","healthy","Tcell","Macro",11,23,0.0382561484312343,0.0106026226362409,-0.0099141693905349,0.420817632743577,0.2,0.243860320633541,0.409090909090909,0.409090909090909,52,17.2990242719447,452.189386054893,-4.01019811847152,-4.08917897938256,0.00977103698777197,12,17.2990242719447
"img02","healthy","Tcell","Macro",11,23,0.0258007790650141,0.00509416033884985,-0.0068384962701693,0.283808569715155,0,0.117165687793547,0.272727272727273,0.272727272727273,53,11.6668384451467,452.189386054893,-2.79762603870839,-2.83443023846105,0.00677283211101805,8,11.6668384451466
"img03","healthy","Tcell","Macro",11,23,0.101678989906251,0.00170161268165578,-0.00412148105271964,1.11846888896876,0.7,0.0391370916780829,0.0909090909090909,0.0909090909090909,101,45.9781600203891,452.189386054893,-1.5526572757658,-1.63817322807094,0.00391439242071909,41,45.978160020389
"img04","healthy","Tcell","Macro",11,23,0.0986136380833054,0.0230976874554254,0.0153067270411593,1.08475001891636,0.5,0.531246811474785,0.681818181818182,0.681818181818182,82,44.5920404615293,452.189386054893,5.73019246213675,6.03550643912351,-0.0144217597111673,47,44.5920404615293
"img05","healthy","Tcell","Macro",11,23,0.0755897305097313,0.00183206570085193,-0.0042155711640804,0.831487035607045,0.4,0.0421375111195943,0.136363636363636,0.136363636363636,92,34.1808738312502,452.189386054893,-1.63430221832252,-1.69980847187502,0.00406166898894868,30,34.1808738312503
"img06","healthy","Tcell","Macro",11,23,0.185289544231153,0.0324420763837527,0.0191175125017123,2.03818498654268,1,0.746167756826312,0.727272727272727,0.772727272727273,146,83.785965248276,452.189386054893,6.45632573926261,7.15292693086491,-0.0170918206233331,84,83.7859652482761
"img07","healthy","Tcell","Macro",11,23,0.099600362211801,0.0415661054893285,-0.0201834712445755,1.09560398432981,0.6,0.956020426254556,0.818181818181818,0.818181818181818,88,45.0382266393992,452.189386054893,-7.68275158563867,-8.09653383498551,0.0193465563559989,34,45.0382266393992
