"patient_id","group","from","to","n_patients_per_group","n_patients_in_pair","l_i","influence_i","delta_i","rel_l_i","percentile_rank_leverage","rel_influence_i","percentile_rank_influence","percentile_rank_delta","n_i","T_i","S_g","raw_residual_sum","adjusted_residual_sum","e_i","y_i","d_i"
"s11","tumour","Bcell","Tcell",7,14,0.26689133510609,0.186031351684098,-0.0298737842519754,1.86823934574263,1,2.60443892357738,1,1,176,232.151829654384,869.836518154862,-17.1735563694546,-19.8606699579425,-0.0257096051235502,189,232.151829654384
"s12","tumour","Bcell","Tcell",7,14,0.087937388980612,0.0617936409550364,-0.0153962290553418,0.615561722864284,0.333333333333333,0.86511097337051,0.538461538461538,0.538461538461538,67,76.4911522465253,869.836518154862,-10.9316329875228,-11.4465000937858,-0.0148174758495609,57,76.4911522465252
"s13","tumour","Bcell","Tcell",7,14,0.0432971743641768,0.0905498773224662,0.0185084736686667,0.303080220549238,0,1.26769828251453,0.769230769230769,0.615384615384615,39,37.6614633948796,869.836518154862,13.5529328036734,13.8562195715397,0.0179368538142909,47,37.6614633948795
"s14","tumour","Bcell","Tcell",7,14,0.257437805417196,0.0962812154630372,0.0213715865280173,1.80206463792037,0.833333333333333,1.34793701648252,0.846153846153846,0.846153846153846,139,223.928804305523,869.836518154862,12.1292953152158,14.2880054011217,0.0184957998720022,211,223.928804305523
"s01","healthy","Bcell","Tumour",7,14,0.091726705260026,0.149272577204347,0.0172292894671243,0.642086936820182,0.166666666666667,2.08981608086086,0.846153846153846,0.846153846153846,109,95.2079068690479,1037.95188761172,14.0331950923065,14.7242752378747,-0.0162789112635431,97,95.2079068690479
"s02","healthy","Bcell","Tumour",7,14,0.0964928450943105,0.0212267195317275,-0.00643742768667119,0.675449915660174,0.333333333333333,0.297174073444185,0.307692307692308,0.307692307692308,95,100.154930706665,1037.95188761172,-5.27777838780387,-5.55245889745476,0.0061387052487062,82,100.154930706665
"s03","healthy","Bcell","Tumour",7,14,0.159249018893637,0.117070877439183,0.0158513395550801,1.11474313225546,0.666666666666667,1.63899228414856,0.769230769230769,0.769230769230769,160,165.292819760965,1037.95188761172,11.9592624107049,13.0397224697278,-0.014416498031761,156,165.292819760966
"s04","healthy","Bcell","Tumour",7,14,0.177312143280229,0.0736164297165164,-0.0125251384247999,1.2411850029616,0.833333333333333,1.03063001603123,0.692307692307692,0.615384615384615,103,184.041473814193,1037.95188761172,-9.37883359696689,-10.3402559057485,0.0114320131627955,151,184.041473814193
"s05","healthy","Bcell","Tumour",7,14,0.305281128080468,0.0698977347427574,0.0126086841056039,2.13696789656328,1,0.978568286398603,0.615384615384615,0.692307692307692,252,316.867123143357,1037.95188761172,7.87321965121642,10.0757054309957,-0.0111395306036437,284,316.867123143359
"s06","healthy","Bcell","Tumour",7,14,0.0348047422051549,0.00439047772501695,-0.0028377053178433,0.243633195436084,0,0.0614666881502374,0.153846153846154,0.153846153846154,51,36.1256478696798,1037.95188761172,-2.48088932456258,-2.52522337389479,0.00279184452614129,29,36.1256478696798
"s07","healthy","Bcell","Tumour",7,14,0.135133417186174,0.236287992085372,-0.0217842509066434,0.94593392030322,0.5,3.30803188919521,1,1,98,140.261985447812,1037.95188761172,-17.2281758448947,-18.525278147851,0.0204812362054738,105,140.261985447812
"s08","tumour","Bcell","Tumour",7,14,0.0631145569782121,0.000282056197191592,0.000731338971157777,0.441801898847485,0.166666666666667,0.00394878676068229,0,0,51,123.377370525507,1954.81639153545,1.2023952247472,1.24223567480406,0.000707624992767899,112,123.377370525507
"s09","tumour","Bcell","Tumour",7,14,0.0711739832101553,0.00502662180419058,0.00310441806007557,0.498217882471087,0.333333333333333,0.0703727052586681,0.230769230769231,0.230769230769231,53,139.13206903008,1954.81639153545,5.05407247457087,5.24414002666287,0.00298726290325423,130,139.13206903008
"s10","tumour","Bcell","Tumour",7,14,0.227016794393468,0.0487208286101149,-0.010649271652773,1.58911756075428,0.833333333333333,0.682091600541608,0.461538461538462,0.461538461538462,158,443.776150834184,1954.81639153545,-14.5279825577382,-16.3265155785976,-0.0093002082475633,384,443.776150834183
"s11","tumour","Bcell","Tumour",7,14,0.281502101185714,0.172443476256103,-0.0205411348027428,1.9705147083,1,2.41420866758544,0.923076923076923,0.923076923076923,176,550.284921649505,1954.81639153545,-26.1769386315279,-30.715639282606,-0.0174968039205956,468,550.284921649505
"s12","tumour","Bcell","Tumour",7,14,0.107777977052009,0.0448465815638273,0.00949123899651548,0.75444583936406,0.5,0.627852141893583,0.384615384615385,0.384615384615385,67,210.686156187798,1954.81639153545,14.7957612851965,15.6639340652655,0.00892277645415281,204,210.686156187798
"s13","tumour","Bcell","Tumour",7,14,0.0376943185961671,0.00278274283299254,0.00226833828119208,0.26386023017317,0,0.0389583996618956,0.0769230769230769,0.0769230769230769,39,73.685471859547,1954.81639153545,3.82762370442778,3.90186923468309,0.00222265407842953,70,73.685471859547
"s14","tumour","Bcell","Tumour",7,14,0.211720268584275,0.0541348842906598,0.0111362041160202,1.48204188008992,0.666666666666667,0.757888380069237,0.538461538461538,0.538461538461538,139,413.874251448827,1954.81639153545,15.3250685003014,17.2097586790262,0.00980333732784166,387,413.874251448828
"s01","healthy","Bcell","Macro",7,14,0.07643826061807,0.0584689438634161,-0.0141677476798505,0.53506782432649,0.166666666666667,0.818565214087826,0.692307692307692,0.692307692307692,109,55.6477607450717,728.009249492479,-8.12418767104053,-8.45721022732234,0.0137181025585114,39,55.6477607450716
"s02","healthy","Bcell","Macro",7,14,0.110058965076596,0.00424072707794061,0.00392394364198165,0.770412755536175,0.333333333333333,0.0593701790911686,0.230769230769231,0.230769230769231,95,80.1239445653319,728.009249492479,2.14864803027778,2.27763780827337,-0.00369446522023252,70,80.123944565332
"s03","healthy","Bcell","Macro",7,14,0.189327671983542,0.340343534775909,0.0372607503505769,1.3252937038848,0.833333333333333,4.76480948686273,1,1,160,137.832296388897,728.009249492479,18.2794902221454,20.40437301281,-0.0330971176201296,135,137.832296388897
"s04","healthy","Bcell","Macro",7,14,0.15047679187365,0.00737774305525246,-0.00527302746446048,1.05333754311555,0.666666666666667,0.103288402773534,0.307692307692308,0.307692307692308,103,109.548496317972,728.009249492479,-2.7689421901061,-3.00418217343552,0.00487296378497243,90,109.548496317972
"s05","healthy","Bcell","Macro",7,14,0.320287996286095,0.123716551759068,-0.0246495132936326,2.24201597400266,1,1.73203172462695,0.769230769230769,0.769230769230769,252,233.172623797689,728.009249492479,-10.4575497103787,-12.3020759843034,0.0199547055706461,187,233.172623797688
"s06","healthy","Bcell","Macro",7,14,0.0315779623134846,0.0101512112414191,-0.00579161629136402,0.221045736194392,0,0.142116957379868,0.384615384615385,0.384615384615385,51,22.9890486443417,728.009249492479,-3.46781376626339,-3.52389885375067,0.00571597543187452,16,22.9890486443417
"s07","healthy","Bcell","Macro",7,14,0.121832351848562,0.0140887365491058,0.00721180225309606,0.852826462939932,0.5,0.197242311687481,0.538461538461538,0.538461538461538,98,88.695079033175,728.009249492479,3.89035508536118,4.15145682671307,-0.00673391212767728,79,88.6950790331749
"s08","tumour","Bcell","Macro",7,14,0.0618667619024031,0.0305175408176704,-0.0101803198350028,0.433067333316822,0.166666666666667,0.427245571447386,0.615384615384615,0.615384615384615,51,40.0712827347801,647.702926459831,-6.24432861751329,-6.44693792766533,-0.00991074239456622,34,40.0712827347801
"s09","tumour","Bcell","Macro",7,14,0.0876418522215728,9.78192134930011e-08,-1.85761963495713e-05,0.61349296555101,0.333333333333333,1.36946898890202e-06,0,0,53,56.7658841642728,647.702926459831,-0.0110248701331996,-0.0115422587251763,-1.77436721370889e-05,57,56.7658841642727
"s10","tumour","Bcell","Macro",7,14,0.223909017945705,0.0014821215521179,-0.00326854649241525,1.56736312561993,0.666666666666667,0.0207497017296506,0.153846153846154,0.153846153846154,158,145.02652618418,647.702926459831,-1.65281617368112,-1.42075971042461,-0.00218410408981487,144,145.02652618418
"s11","tumour","Bcell","Macro",7,14,0.237632204809786,0.154027850045414,-0.0250500864263524,1.6634254336685,1,2.1563899006358,0.846153846153846,0.846153846153846,176,153.9150744764,647.702926459831,-12.579749228766,-14.4836609045743,-0.02226542798551,142,153.9150744764
"s12","tumour","Bcell","Macro",7,14,0.113952321585314,0.0124367818806237,0.00674404580836196,0.797666251097201,0.5,0.174114946328731,0.461538461538462,0.461538461538462,67,73.8072521676999,647.702926459831,3.87401480875289,4.11559594373252,0.00632681928321678,78,73.8072521676998
"s13","tumour","Bcell","Macro",7,14,0.050561912361954,9.268593094199e-06,0.000177273368818203,0.353933386533678,0,0.000129760303318786,0.0769230769230769,0.0769230769230769,39,32.7490986042431,647.702926459831,0.109476008548895,0.112353247484362,0.000172718289753055,33,32.7490986042431
"s14","tumour","Bcell","Macro",7,14,0.224435929173265,0.243138890969754,0.0322371454235279,1.57105150421286,0.833333333333333,3.40394447357656,0.923076923076923,0.923076923076923,139,145.367808128255,647.702926459831,16.0044280727907,18.1972573662403,0.0279742619004461,162,145.367808128255
"s01","healthy","Tcell","Tumour",7,14,0.0761837767592047,0.00456537978201067,-0.00213076197799079,0.533286437314433,0.166666666666667,0.0639153169481494,0.153846153846154,0.153846153846154,105,91.7139757128646,1203.85178596155,-2.09763036017416,-2.18250268633794,0.00205026086081533,79,91.7139757128646
"s02","healthy","Tcell","Tumour",7,14,0.0884498461682002,0.0398311918783921,-0.00632292895738872,0.619148923177401,0.333333333333333,0.557636686297489,0.384615384615385,0.307692307692308,101,106.480505277612,1203.85178596155,-6.15486124605001,-6.44655930620748,0.00605595049902059,88,106.480505277612
"s03","healthy","Tcell","Tumour",7,14,0.148337593638637,0.0738728569289444,0.00896871076954088,1.03836315547046,0.666666666666667,1.03421999700522,0.692307692307692,0.692307692307692,174,178.576477027112,1203.85178596155,8.09463157166888,8.77927754488206,-0.00824732507739028,166,178.576477027113
"s04","healthy","Tcell","Tumour",7,14,0.216699701032705,0.0394322075014717,-0.00678512511645842,1.51689790722893,0.833333333333333,0.552050905020604,0.307692307692308,0.461538461538462,146,260.874322105555,1203.85178596155,-5.67683174931619,-6.41419083019054,0.00602554328810754,225,260.874322105555
"s05","healthy","Tcell","Tumour",7,14,0.291157582988598,0.192919043151567,0.0161155755882433,2.03810308092019,1,2.70086660412194,0.923076923076923,0.923076923076923,282,350.510576277072,1203.85178596155,12.0627529086342,14.187434873573,-0.0133277922720271,322,350.510576277074
"s06","healthy","Tcell","Tumour",7,14,0.0341271829351381,0.000447596386256449,0.000653425172526964,0.238890280545967,0,0.00626634940759029,0,0,58,41.0840701263025,1203.85178596155,0.671613765545165,0.683375834275693,-0.000641968843847521,37,41.0840701263025
"s07","healthy","Tcell","Tumour",7,14,0.145044316477517,0.0613831274561901,-0.00809773912134563,1.01531021534262,0.5,0.859363784386661,0.538461538461538,0.615384615384615,122,174.611859435031,1203.85178596155,-7.39967489031807,-8.00277924735132,0.00751787623048496,147,174.61185943503
"s08","tumour","Tcell","Tumour",7,14,0.0587414645111777,0.114586799026834,0.0106437017377888,0.411190251578244,0.166666666666667,1.60421518637568,0.846153846153846,0.846153846153846,50,120.958206397556,2059.16225283316,25.2372411254404,26.0128186592692,0.0102715967065227,174,120.958206397556
"s09","tumour","Tcell","Tumour",7,14,0.0879649978177669,0.0430596670916913,0.00661509222944928,0.615754984724368,0.5,0.602835339283678,0.461538461538462,0.384615384615385,69,181.134203076897,2059.16225283316,15.2286430265025,15.9461356239701,0.00629659846948465,238,181.134203076897
"s10","tumour","Tcell","Tumour",7,14,0.193994933608688,0.262406182810221,-0.0171420775979337,1.35796453526082,0.666666666666667,3.67368655934309,1,1,138,399.467044527886,2059.16225283316,-35.2921693640095,-39.364718618266,-0.0155438178157021,456,399.467044527885
"s11","tumour","Tcell","Tumour",7,14,0.296512285828092,0.0852571148992425,-0.0100067578401066,2.07558600079664,1,1.1935996085894,0.769230769230769,0.769230769230769,193,610.566906478484,2059.16225283316,-17.9173638596532,-22.4380667477462,-0.00886004609980096,733,610.566906478486
"s12","tumour","Tcell","Tumour",7,14,0.0870453316574649,0.000450066653359085,0.000673954870156701,0.609317321602254,0.333333333333333,0.00630093314702718,0.0769230769230769,0.0769230769230769,57,179.240461234395,2059.16225283316,1.55769757746721,1.63026624932181,0.000643737906938516,222,179.240461234395
"s13","tumour","Tcell","Tumour",7,14,0.0422070039664042,0.0645719843005943,0.00790994372303042,0.295449027764829,0,0.90400778020832,0.615384615384615,0.538461538461538,46,86.911069372799,2059.16225283316,19.11076245508,19.5272994342199,0.00771068092170568,126,86.9110693727989
"s14","tumour","Tcell","Tumour",7,14,0.233533982610406,0.0172167821332249,-0.00433088873490126,1.63473787827284,0.833333333333333,0.241034949865148,0.230769230769231,0.230769230769231,157,480.884361745144,2059.16225283316,-8.42481096086127,-10.0831472964658,-0.00398149942604764,583,480.884361745145
"s01","healthy","Tcell","Macro",7,14,0.0643039251049642,0.0803867238818248,-0.0166961712566574,0.45012747573475,0.166666666666667,1.12541413434555,0.923076923076923,0.846153846153846,105,53.6016951234293,833.568013708875,-11.6813604653315,-12.0803417822487,0.0162917623496272,36,53.6016951234293
"s02","healthy","Tcell","Macro",7,14,0.102192505975692,0.0472509419459297,-0.0130961196412738,0.715347541829842,0.333333333333333,0.661513187243016,0.615384615384615,0.615384615384615,101,85.1844042220897,833.568013708875,-8.77574318097626,-9.26173375357336,0.0124905377661136,67,85.1844042220898
"s03","healthy","Tcell","Macro",7,14,0.172904071364823,0.0163091905543765,0.00784365439624053,1.21032849955376,0.666666666666667,0.228328667761272,0.384615384615385,0.307692307692308,174,144.127303329753,833.568013708875,4.79163108298211,5.44130738594169,-0.00733824327166766,133,144.127303329754
"s04","healthy","Tcell","Macro",7,14,0.186286340206035,0.0101316367986224,0.00643244295060602,1.30400438144224,0.833333333333333,0.141842915180713,0.153846153846154,0.153846153846154,146,155.28233458664,833.568013708875,3.86867873722384,4.2887118048491,-0.00578383250822529,142,155.28233458664
"s05","healthy","Tcell","Macro",7,14,0.310486416285554,0.0139843595760414,-0.00823102300323415,2.17340491399888,1,0.195781034064579,0.307692307692308,0.384615384615385,282,258.811545306736,833.568013708875,-4.22567767574078,-5.03858219994687,0.00679512097093299,226,258.811545306735
"s06","healthy","Tcell","Macro",7,14,0.0313644571675269,0.0127943560842564,0.00662587003211172,0.219551200172688,0,0.179120985179589,0.230769230769231,0.230769230769231,58,26.1444082621925,833.568013708875,4.74325501027855,4.81943662462154,-0.00649957737642817,28,26.1444082621925
"s07","healthy","Tcell","Macro",7,14,0.132462283895405,0.0737754573219465,0.0168986496477318,0.927235987267837,0.5,1.03285640250725,0.769230769230769,0.923076923076923,122,110.416322878034,833.568013708875,10.7792164915558,11.5729216274916,-0.015607446564385,109,110.416322878034
"s08","tumour","Tcell","Macro",7,14,0.0578274944908474,0.0414429971845709,-0.0119793262279867,0.404792461435932,0.166666666666667,0.580201960583993,0.538461538461538,0.538461538461538,50,39.2855713086079,679.358005296699,-6.84106543073563,-7.04788048631489,-0.0116977269482405,28,39.2855713086079
"s09","tumour","Tcell","Macro",7,14,0.108783225161376,0.0193118807037165,-0.00842298830820758,0.761482576129631,0.5,0.270366329852031,0.461538461538462,0.461538461538462,69,73.902754855374,679.358005296699,-4.54189315972912,-4.81110945904121,-0.00798524391542108,61,73.9027548553739
"s10","tumour","Tcell","Macro",7,14,0.192876828827706,0.543393027665174,0.04800228646646,1.35013780179394,0.666666666666667,7.60750238731244,1,1,138,131.032417700343,679.358005296699,22.7917106313067,25.5205472894435,0.0423577548372505,139,131.032417700343
"s11","tumour","Tcell","Macro",7,14,0.247324295842653,0.0560156013483938,-0.0153460060483078,1.73127007089857,1,0.784218418877513,0.692307692307692,0.692307692307692,193,168.021740285075,679.358005296699,-7.01288824519886,-8.19383952511975,-0.013599733651651,142,168.021740285075
"s12","tumour","Tcell","Macro",7,14,0.0924273268172544,0.00491619991575573,0.00423808758452425,0.646991287720781,0.333333333333333,0.0688267988205802,0.0769230769230769,0,57,62.791244381476,679.358005296699,2.31253559260409,2.42743561919069,0.00402893878703847,58,62.791244381476
"s13","tumour","Tcell","Macro",7,14,0.0568583009875573,0.0758070383977299,-0.0161595206042355,0.398008106912901,0,1.06129853756822,0.846153846153846,0.769230769230769,46,38.6271419434662,679.358005296699,-9.25712634500332,-9.53208086156294,-0.0158208810980297,25,38.6271419434662
"s14","tumour","Tcell","Macro",7,14,0.243902527872606,0.00448058862166128,0.00450741608151967,1.70731769510824,0.833333333333333,0.062728240703258,0,0.0769230769230769,157,165.697134822356,679.358005296699,2.04872695675482,2.31739725729786,0.00384630250173918,149,165.697134822356
"s01","healthy","Tumour","Macro",7,14,0.0874359100259382,0.00222585856620784,0.00235851092480752,0.612051370181567,0.166666666666667,0.0311620199269097,0.153846153846154,0.153846153846154,82,41.9443452436677,479.715316409754,0.959866173418716,1.05094580033237,-0.00235374199402546,40,41.9443452436677
"s02","healthy","Tumour","Macro",7,14,0.0879073394096677,0.00124077774439143,0.00184177878428453,0.615351375867674,0.333333333333333,0.01737088842148,0,0,50,42.1704971396484,479.715316409754,0.749372953583469,0.784654615901168,-0.00175734516439232,40,42.1704971396484
"s03","healthy","Tumour","Macro",7,14,0.170343210276841,0.251527649347414,-0.0267899470516501,1.19240247193789,0.666666666666667,3.52138709086379,0.923076923076923,0.923076923076923,97,81.7162470162081,479.715316409754,-10.0582433886094,-11.1718321606658,0.0250209006957801,66,81.7162470162083
"s04","healthy","Tumour","Macro",7,14,0.186236541158746,0.0581427021232886,0.0134251939633959,1.30365578811122,0.833333333333333,0.813997829726041,0.615384615384615,0.615384615384615,84,89.3405212690258,479.715316409754,4.84538437262037,5.37129669312274,-0.0120297798278225,88,89.3405212690257
"s05","healthy","Tumour","Macro",7,14,0.308776705010836,0.105966692585245,-0.0188370356428737,2.16143693507586,1,1.48353369619344,0.769230769230769,0.769230769230769,160,148.124914744235,479.715316409754,-5.86879878733808,-7.2513058946575,0.0162403267517525,132,148.124914744235
"s06","healthy","Tumour","Macro",7,14,0.031008529978147,0.00708198497914101,-0.00425601438603421,0.217059709847029,0,0.0991477897079742,0.307692307692308,0.307692307692308,33,14.8752667698681,479.715316409754,-1.84530863524262,-1.87460183175702,0.00419843635331922,12,14.8752667698682
"s07","healthy","Tumour","Macro",7,14,0.128291764139824,0.265565212504571,0.0279228244740651,0.898042348978766,0.5,3.71791297506399,1,1,68,61.543524227101,479.715316409754,10.7177273115689,11.4793455351285,-0.0257096204594144,68,61.5435242271011
"s08","tumour","Tumour","Macro",7,14,0.0603777518644543,0.00205171185525803,-0.00232855164602799,0.42264426305118,0.166666666666667,0.0287239659736124,0.0769230769230769,0.0769230769230769,117,91.9282368621425,1522.5515032179,-2.93637637429918,-3.02924971335488,-0.00225979090888097,78,91.9282368621424
"s09","tumour","Tumour","Macro",7,14,0.0879325277281391,0.0697962920256499,-0.0137067026893921,0.615527694096974,0.333333333333333,0.977148088359099,0.692307692307692,0.692307692307692,125,133.881802274228,1522.5515032179,-16.8735534195678,-17.6682309312812,-0.0131803289304599,101,133.881802274228
"s10","tumour","Tumour","Macro",7,14,0.225906854393576,0.0316054715616832,0.00985094183331284,1.58134798075503,0.833333333333333,0.442476601863565,0.538461538461538,0.538461538461538,366,343.954820744168,1522.5515032179,10.1718616854178,11.8893477197581,0.00886933809754446,313,343.954820744167
"s11","tumour","Tumour","Macro",7,14,0.260716868470835,0.00348781586242464,0.00354715740701328,1.82501807929584,1,0.048829422073945,0.230769230769231,0.230769230769231,455,396.954860004534,1522.5515032179,3.50903781485398,3.94960501592656,0.00294636703910978,353,396.954860004539
"s12","tumour","Tumour","Macro",7,14,0.113593084948642,0.154243745081148,0.0210308131904719,0.795151594640497,0.5,2.15941243113607,0.846153846153846,0.846153846153846,157,172.951322243715,1522.5515032179,24.7284696263482,26.2651975870483,0.0195935826833636,177,172.951322243714
"s13","tumour","Tumour","Macro",7,14,0.0496369697663046,0.0214044423703948,-0.00745927293041238,0.347458788364132,0,0.299662193185527,0.384615384615385,0.384615384615385,90,75.5748429328687,1522.5515032179,-9.53835797172978,-9.78427950395833,-0.00729897762324398,57,75.5748429328687
"s14","tumour","Tumour","Macro",7,14,0.201835942828048,0.0256596433931824,-0.00889640951245443,1.41285159979634,0.666666666666667,0.359235007504553,0.461538461538462,0.461538461538462,290,307.305618156248,1522.5515032179,-9.56108136099274,-10.7127803328374,-0.00799163023710378,261,307.30561815625
"s01","healthy","Bcell","Bcell",7,14,0.0802938411040738,0.28032970775566,0.0379985679138032,0.562056887728517,0.166666666666667,3.92461590857924,1,0.923076923076923,109,126.565221507171,1576.27558685507,75.1163410615279,78.3259368356214,-0.0357571042390424,251,126.565221507171
"s02","healthy","Bcell","Bcell",7,14,0.120724047196805,0.0728692311090138,-0.0192552578494464,0.845068330377638,0.333333333333333,1.02016923552619,0.769230769230769,0.692307692307692,95,190.294368342663,1576.27558685507,-37.4460253845999,-39.9340290422731,0.0182305542306658,227,190.294368342663
"s03","healthy","Bcell","Bcell",7,14,0.1760617842892,0.00213750886865883,0.00351711130090337,1.2324324900244,0.833333333333333,0.0299251241612237,0,0,160,277.521892353208,1576.27558685507,6.33666151451169,6.83951015312635,-0.00312235113130628,392,277.521892353209
"s04","healthy","Bcell","Bcell",7,14,0.143166527666188,0.00394995666838628,-0.0045749033733522,1.00216569366332,0.666666666666667,0.0552993933574079,0.0769230769230769,0.0769230769230769,103,225.669902415022,1576.27558685507,-8.60627885278181,-9.29752172061017,0.00424447464990196,305,225.669902415022
"s05","healthy","Bcell","Bcell",7,14,0.316094080590332,0.0272067801511095,-0.0122101354171199,2.21265856413232,1,0.380894922115532,0.384615384615385,0.461538461538462,252,498.251382383938,1576.27558685507,-18.4040835331162,-24.4011115070717,0.01113951678022,674,498.251382383938
"s06","healthy","Bcell","Bcell",7,14,0.0354192802155099,0.0178546929283946,0.00923076246470195,0.247934961508569,0,0.249965700997524,0.307692307692308,0.307692307692308,51,55.8305467076869,1576.27558685507,19.4140666879262,19.7672943208115,-0.00902410149318041,97,55.830546707687
"s07","healthy","Bcell","Bcell",7,14,0.128240438937891,0.0714110364630074,-0.0191446856179115,0.897683072565237,0.5,0.999754510482104,0.692307692307692,0.615384615384615,98,202.142273145376,1576.27558685507,-36.9106814934479,-39.5324476202717,0.018047225574194,244,202.142273145375
"s08","tumour","Bcell","Bcell",7,14,0.0643968091992587,0.0284051945133568,0.0118371920320992,0.450777664394811,0.166666666666667,0.397672723186996,0.461538461538462,0.384615384615385,51,53.7798794598364,835.132673940862,15.9144123024713,16.4529871386736,0.0113822117873909,109,53.7798794598364
"s09","tumour","Bcell","Bcell",7,14,0.0706378748066219,0.0322206558409265,0.0126545728269062,0.494465123646354,0.333333333333333,0.45108918177297,0.538461538461538,0.538461538461538,53,58.991997268754,835.132673940862,16.8929519670277,17.523185663664,0.0121225774221128,119,58.9919972687541
"s10","tumour","Bcell","Bcell",7,14,0.230133910854786,0.110076269320186,0.0267200510204262,1.6109373759835,0.666666666666667,1.5410677704826,0.846153846153846,0.846153846153846,158,192.192348336626,835.132673940862,29.3414318594054,32.3886409795056,0.0224065312898689,362,192.192348336625
"s11","tumour","Bcell","Bcell",7,14,0.251861811836424,0.273376071547193,-0.0399396734268392,1.76303268285497,1,3.8272650016607,0.923076923076923,1,176,210.338028382543,835.132673940862,-44.0662490095523,-51.0418167035888,-0.0353108382591411,320,210.338028382543
"s12","tumour","Bcell","Bcell",7,14,0.107660322061617,0.00515806691623352,-0.0051214575485582,0.753622254431319,0.5,0.0722129368272693,0.153846153846154,0.153846153846154,67,89.9106526406526,835.132673940862,-6.62299554006778,-7.01115164178979,-0.00485032974181236,149,89.9106526406525
"s13","tumour","Bcell","Bcell",7,14,0.038233890417031,0.0103353293782022,0.00702554287740043,0.267637232919217,0,0.144694611294831,0.230769230769231,0.230769230769231,39,31.930371139137,835.132673940862,9.73291140218153,9.92448627154281,0.00686578088657405,65,31.930371139137
"s14","tumour","Bcell","Bcell",7,14,0.237075380824261,0.0646694985396721,-0.0194792578348072,1.65952766576983,0.833333333333333,0.90537297955541,0.615384615384615,0.769230769230769,139,197.989396713313,835.132673940862,-21.6924629814701,-24.8253637756669,-0.01717423990015,321,197.989396713313
"s01","healthy","Tcell","Tcell",7,14,0.0558232187742713,0.0369355804466888,0.0138649324957966,0.390762531419899,0.166666666666667,0.517098126253644,0.615384615384615,0.538461538461538,105,117.44708089342,2103.91094372993,37.9682895697394,39.0730183931556,-0.0133788797785158,201,117.44708089342
"s02","healthy","Tcell","Tcell",7,14,0.102233709702299,6.67249651357467e-05,-0.000599969991962546,0.715635967916096,0.333333333333333,0.000934149511900454,0,0,101,215.090620660777,2103.91094372993,-1.57354918556758,-1.66072864014439,0.00056864531420797,297,215.090620660777
