"imageID","subject","condition","cellType","x","y"
"img01","s01","healthy","Macro",475.053813657723,189.946542377584
"img01","s01","healthy","Bcell",497.656079824083,30.9660764178261
"img01","s01","healthy","Bcell",224.361581844278,119.033489841968
"img01","s01","healthy","Tcell",7.12987442966551,496.32513220422
"img01","s01","healthy","Tumour",11.4969845162705,307.475709239952
"img01","s01","healthy","Tcell",223.588573862799,23.9757952513173
"img01","s01","healthy","Rare",381.292023463175,479.488761629909
"img01","s01","healthy","Bcell",339.776398614049,322.905814391561
"img01","s01","healthy","Rare",344.267065054737,249.487072345801
"img01","s01","healthy","Macro",46.1918986402452,457.631703116931
"img01","s01","healthy","Tcell",8.52657668292522,249.109501135536
"img01","s01","healthy","Tcell",300.272574648261,197.526046889834
"img01","s01","healthy","Bcell",435.51973241847,470.427597058006
"img01","s01","healthy","Tumour",175.131933297962,481.088127591647
"img01","s01","healthy","Bcell",56.7411177325994,175.892469356768
"img01","s01","healthy","Tcell",232.014140463434,95.4893956659362
"img01","s01","healthy","Tumour",308.166877017356,131.702056387439
"img01","s01","healthy","Bcell",497.225226718001,488.894188310951
"img01","s01","healthy","Tcell",264.999768114649,277.246080338955
"img01","s01","healthy","Macro",130.380981136113,361.040698480792
"img01","s01","healthy","Bcell",288.878813735209,21.1177656892687
"img01","s01","healthy","Tumour",189.52387443278,268.818338168785
"img01","s01","healthy","Bcell",188.615960069001,444.658681401052
"img01","s01","healthy","Macro",221.387146390043,451.520395698026
"img01","s01","healthy","Tumour",461.191895185038,492.977727437392
"img01","s01","healthy","Tumour",90.7057585427538,455.57212154381
"img01","s01","healthy","Tcell",376.422611996531,178.120765485801
"img01","s01","healthy","Bcell",218.608718947507,301.530254189856
"img01","s01","healthy","Tcell",74.7178957099095,411.376898293383
"img01","s01","healthy","Tcell",6.66846462991089,460.570858442225
"img01","s01","healthy","Tumour",253.128117299639,156.125869951211
"img01","s01","healthy","Macro",83.656195201911,197.640136815608
"img01","s01","healthy","Tcell",53.4476444590837,291.10537096858
"img01","s01","healthy","Bcell",383.710896014236,190.919157466851
"img01","s01","healthy","Tumour",419.683420448564,327.366002951749
"img01","s01","healthy","Tcell",83.9931246591732,267.175249056891
"img01","s01","healthy","Tumour",403.098240029067,438.083544722758
"img01","s01","healthy","Tcell",399.261904880404,264.484787359834
"img01","s01","healthy","Rare",19.8131767101586,446.452957461588
"img01","s01","healthy","Bcell",310.986437136307,387.501271325164
"img01","s01","healthy","Tumour",279.573758598417,282.943051657639
"img01","s01","healthy","Bcell",194.054792402312,111.573056201451
"img01","s01","healthy","Bcell",433.258276316337,381.381365470588
"img01","s01","healthy","Tumour",356.700472882949,412.252730922773
"img01","s01","healthy","Tcell",213.747972855344,176.28256441094
"img01","s01","healthy","Bcell",407.153916312382,350.693587446585
"img01","s01","healthy","Tcell",199.644518666901,378.311685402878
"img01","s01","healthy","Rare",318.515393766575,34.5767621183768
"img01","s01","healthy","Tumour",200.465764966793,300.242673722096
"img01","s01","healthy","Bcell",4.39310341607779,340.445213136263
"img01","s01","healthy","Bcell",396.463730721734,374.292134889401
"img01","s01","healthy","Bcell",289.670385769568,408.19534403272
"img01","s01","healthy","Tcell",54.9166288692504,126.535828574561
"img01","s01","healthy","Macro",464.177333633415,289.652736973949
"img01","s01","healthy","Tcell",150.551620055921,176.868634414859
"img01","s01","healthy","Bcell",372.223226702772,344.281722791493
"img01","s01","healthy","Tcell",120.247299433686,387.02403800562
"img01","s01","healthy","Tumour",497.085437527858,456.185420043766
"img01","s01","healthy","Bcell",377.048225607723,420.254881493747
"img01","s01","healthy","Tumour",371.657922049053,12.8272785805166
"img02","s01","healthy","Bcell",87.9488275386393,246.134450193495
"img02","s01","healthy","Macro",497.174283256754,494.98776672408
"img02","s01","healthy","Tcell",398.646797752008,36.2732771318406
"img02","s01","healthy","Macro",122.568648308516,99.887021118775
"img02","s01","healthy","Rare",13.7230480322614,372.92244983837
"img02","s01","healthy","Tcell",394.604384200647,284.518742118962
"img02","s01","healthy","Bcell",196.264364640228,387.93372863438
"img02","s01","healthy","Rare",475.659918389283,201.67520630639
"img02","s01","healthy","Tcell",349.122269079089,267.184934462421
"img02","s01","healthy","Bcell",169.161690049805,302.142997155897
"img02","s01","healthy","Tcell",257.831859402359,495.48242718447
"img02","s01","healthy","Bcell",316.16811058484,256.174339563586
"img02","s01","healthy","Tcell",315.431117312983,236.420043511316
"img02","s01","healthy","Bcell",379.817165550776,468.355179880746
"img02","s01","healthy","Tcell",2.09498999174684,220.811172388494
"img02","s01","healthy","Bcell",452.663662726991,325.94639796298
"img02","s01","healthy","Rare",429.609849816188,44.8145581176504
"img02","s01","healthy","Bcell",54.764237254858,26.5806764364243
"img02","s01","healthy","Bcell",456.804820336401,10.5494796298444
"img02","s01","healthy","Bcell",50.6484566722065,397.098030545749
"img02","s01","healthy","Tcell",357.515926822089,238.480410655029
"img02","s01","healthy","Tcell",277.149846428074,223.672914900817
"img02","s01","healthy","Bcell",325.150982942432,281.711335410364
"img02","s01","healthy","Tcell",380.760360509157,443.058387259953
"img02","s01","healthy","Tcell",395.557569805533,485.092203947715
"img02","s01","healthy","Tumour",131.785244564526,252.85984762013
"img02","s01","healthy","Bcell",329.015453346074,477.680071955547
"img02","s01","healthy","Bcell",187.638251343742,385.700066341087
"img02","s01","healthy","Macro",359.968010219745,54.9584208056331
"img02","s01","healthy","Tcell",428.563660592772,407.131201820448
"img02","s01","healthy","Macro",135.081130778417,186.511419247836
"img02","s01","healthy","Tcell",472.168152569793,63.1712559843436
"img02","s01","healthy","Bcell",410.11103510391,321.360394707881
"img02","s01","healthy","Tumour",336.706842528656,460.979514173232
"img02","s01","healthy","Tumour",361.34900234174,46.7362074414268
"img02","s01","healthy","Tcell",228.468296932988,354.75189180579
"img02","s01","healthy","Tcell",200.149903190322,297.837244695984
"img02","s01","healthy","Bcell",381.420987891033,169.662612839602
"img02","s01","healthy","Macro",489.215441630222,176.894347416237
"img02","s01","healthy","Bcell",285.679409746081,218.263796297833
"img02","s01","healthy","Tumour",191.046496736817,307.52642895095
"img02","s01","healthy","Bcell",453.172916430049,44.1630377899855
"img02","s01","healthy","Rare",355.40256567765,111.207918031141
"img02","s01","healthy","Tcell",325.80018369481,213.684108573943
"img02","s01","healthy","Tcell",230.410818243399,101.729810237885
"img02","s01","healthy","Tumour",45.4554292373359,488.636661204509
"img02","s01","healthy","Macro",39.3379770684987,88.4454641491175
"img02","s01","healthy","Bcell",26.8721954198554,392.38493423909
"img02","s01","healthy","Macro",428.03770431783,110.351756913587
"img02","s01","healthy","Bcell",96.1014106869698,287.653855397366
"img02","s01","healthy","Tumour",384.209605515935,276.548163848929
"img02","s01","healthy","Tumour",499.154051183723,101.715801982209
"img02","s01","healthy","Bcell",252.459172275849,219.038479146548
"img02","s01","healthy","Bcell",168.332861387171,415.47865816392
"img02","s01","healthy","Tcell",472.389660892077,90.5240699648857
"img02","s01","healthy","Tcell",242.057219613343,9.84517286997288
"img02","s01","healthy","Tumour",148.728062049486,148.688206332736
"img02","s01","healthy","Bcell",257.603329489939,298.620120156556
"img02","s01","healthy","Tumour",425.611650804058,246.496643056162
"img02","s01","healthy","Tcell",425.71202898398,229.139157803729
"img02","s01","healthy","Bcell",248.334560426883,256.639306317084
"img02","s01","healthy","Tumour",130.327463732101,313.200477627106
"img02","s01","healthy","Bcell",173.704988672398,255.779695580713
"img02","s01","healthy","Tcell",71.3276321766898,379.785753088072
"img02","s01","healthy","Tumour",52.0069688791409,166.081125033088
"img02","s01","healthy","Tumour",289.60079245735,459.46437609382
"img02","s01","healthy","Tumour",280.347159132361,250.413530739024
"img02","s01","healthy","Tumour",325.525977066718,265.272674849257
"img02","s01","healthy","Bcell",46.9323761062697,118.215923663229
"img02","s01","healthy","Tcell",124.213091679849,396.980125806294
"img02","s01","healthy","Tumour",373.357862932608,134.819639613852
"img02","s01","healthy","Tumour",498.030013521202,384.044428588822
"img02","s01","healthy","Tcell",207.214392838068,102.638511685655
"img02","s01","healthy","Bcell",217.580296448432,385.103174718097
"img02","s01","healthy","Tumour",15.4258445836604,90.9199762390926
"img02","s01","healthy","Macro",76.4158455422148,265.253285644576
"img02","s01","healthy","Bcell",289.175804820843,283.103702240624
"img02","s01","healthy","Tcell",376.809772336856,70.0173447839916
"img02","s01","healthy","Bcell",422.623441671021,140.197094995528
"img02","s01","healthy","Tcell",12.7103936392814,105.286843958311
"img02","s01","healthy","Bcell",345.550936064683,110.85150227882
"img02","s01","healthy","Macro",178.84764727205,29.7130930703133
"img02","s01","healthy","Tumour",378.249684930779,243.070929776877
"img02","s01","healthy","Bcell",266.676587867551,364.620619220659
"img02","s01","healthy","Tumour",307.864889851771,300.27337744832
"img02","s01","healthy","Tcell",132.997455773875,21.4777644723654
"img02","s01","healthy","Tumour",264.851335901767,189.604584709741
"img02","s01","healthy","Bcell",454.81047895737,471.196317230351
"img02","s01","healthy","Rare",24.9669557670131,414.381663082168
"img02","s01","healthy","Tumour",158.120264182799,229.713291511871
"img02","s01","healthy","Bcell",252.558251842856,305.655600503087
"img02","s01","healthy","Tcell",435.511364834383,166.330325300805
"img02","s01","healthy","Bcell",70.8652968751267,193.642826518044
"img02","s01","healthy","Tumour",32.4416535440832,401.562073966488
"img02","s01","healthy","Tumour",331.977067166008,338.308389298618
"img02","s01","healthy","Tcell",457.351822289638,192.424299311824
"img02","s01","healthy","Tcell",275.113101582974,60.0000887643546
"img02","s01","healthy","Tcell",9.49305598624051,463.900311151519
"img02","s01","healthy","Bcell",125.601410632953,181.957852561027
"img02","s01","healthy","Tcell",251.726340968162,41.5555397048593
"img02","s01","healthy","Bcell",219.243867439218,311.137158190832
"img02","s01","healthy","Bcell",335.549004026689,394.857256207615
"img02","s01","healthy","Bcell",419.911059900187,272.871317109093
"img02","s01","healthy","Bcell",128.362680901773,460.778789129108
"img02","s01","healthy","Tcell",302.538047311828,432.184254284948
"img02","s01","healthy","Tcell",27.910326840356,491.038808249868
"img02","s01","healthy","Tcell",223.720396170393,436.287306714803
"img02","s01","healthy","Tcell",314.166021184064,462.876735487953
"img02","s01","healthy","Tumour",238.495536497794,182.282647117972
"img02","s01","healthy","Rare",257.023546146229,418.326780549251
"img02","s01","healthy","Tcell",130.594475893304,315.044857445173
"img02","s01","healthy","Tcell",382.818764890544,89.8869454395026
"img02","s01","healthy","Bcell",32.2373778326437,201.541188056581
"img02","s01","healthy","Tcell",467.434849473648,419.661859050393
"img02","s01","healthy","Macro",157.261723768897,199.730407097377
"img02","s01","healthy","Bcell",62.4748304253444,419.23194588162
"img02","s01","healthy","Macro",271.29679324571,479.296480189078
"img02","s01","healthy","Macro",341.995597584173,25.7960552116856
"img02","s01","healthy","Macro",95.3095903387293,110.901360516436
"img02","s01","healthy","Tcell",63.0006681894884,92.8765375865623
"img02","s01","healthy","Macro",468.643105705269,305.258644744754
"img02","s01","healthy","Tumour",451.305988710374,138.587637455203
"img02","s01","healthy","Tcell",15.2968362672254,157.376934424974
"img02","s01","healthy","Tumour",170.645602745935,247.377405292355
"img02","s01","healthy","Tumour",301.88054672908,304.769553360529
"img02","s01","healthy","Bcell",393.563671736047,134.520674590021
"img02","s01","healthy","Tumour",63.2807771908119,413.72131742537
"img02","s01","healthy","Tcell",382.568239700049,470.433555659838
"img02","s01","healthy","Tumour",44.6909026941285,294.830817729235
"img02","s01","healthy","Tcell",112.117071519606,207.444510073401
"img02","s01","healthy","Tcell",166.906118975021,233.321681735106
"img02","s01","healthy","Bcell",10.3398325154558,164.075104519725
"img02","s01","healthy","Tumour",144.92214191705,366.499767173082
"img02","s01","healthy","Tumour",152.707966044545,356.110227643512
"img02","s01","healthy","Tcell",429.913785075769,263.328597648069
"img02","s01","healthy","Bcell",383.520591654815,172.230017837137
"img02","s01","healthy","Macro",211.543087149039,222.936117905192
"img02","s01","healthy","Macro",396.269977092743,55.144389742054
"img02","s01","healthy","Macro",51.499848603271,454.067273531109
"img02","s01","healthy","Bcell",439.968863152899,150.229544844478
"img02","s01","healthy","Bcell",110.013465280645,118.711327086203
"img02","s01","healthy","Tcell",67.5527007551864,287.399788154289
"img02","s01","healthy","Tumour",353.676958126016,206.069949315861
"img02","s01","healthy","Rare",201.5466572484,170.557768666185
"img02","s01","healthy","Tcell",108.239481342025,296.518598799594
"img02","s01","healthy","Rare",354.416531161405,64.9002451682463
"img02","s01","healthy","Tumour",492.300642188638,233.514453982934
"img02","s01","healthy","Rare",113.413567305543,406.966646783985
"img02","s01","healthy","Tumour",72.9858793783933,242.225495283492
"img02","s01","healthy","Tcell",128.581912722439,97.9240632150322
"img02","s01","healthy","Bcell",383.060900843702,348.036575480364
"img02","s01","healthy","Bcell",335.34461306408,5.87165402248502
"img02","s01","healthy","Tumour",329.412044258788,294.922986184247
"img02","s01","healthy","Tcell",149.180145817809,389.136260491796
"img02","s01","healthy","Macro",83.4865041542798,392.572748009115
"img02","s01","healthy","Tcell",284.0104525676,416.097728419118
"img02","s01","healthy","Bcell",426.419684081338,5.22217538673431
"img02","s01","healthy","Macro",273.188914870843,340.285765356384
"img02","s01","healthy","Tumour",32.8554194420576,145.26321773883
"img02","s01","healthy","Tumour",361.292296904139,384.762763627805
"img02","s01","healthy","Tumour",247.977974591777,212.091329041868
"img02","s01","healthy","Tcell",119.293844792992,56.6151806851849
"img02","s01","healthy","Tcell",75.357700814493,36.3689648220316
"img02","s01","healthy","Bcell",479.714690009132,445.426572230645
"img02","s01","healthy","Tcell",62.690386432223,13.2211218588054
"img02","s01","healthy","Bcell",167.75919450447,371.671232162043
"img02","s01","healthy","Bcell",248.683882062323,444.511114037596
"img02","s01","healthy","Tumour",169.995949952863,368.709809030406
"img02","s01","healthy","Rare",393.839391414076,71.8630326446146
"img02","s01","healthy","Tumour",220.340066822246,352.306940592825
"img02","s01","healthy","Bcell",215.996684273705,231.099233031273
"img02","s01","healthy","Tumour",259.77980485186,440.518964082003
"img02","s01","healthy","Tcell",326.517082052305,429.094135412015
"img02","s01","healthy","Bcell",224.15664838627,29.0290855336934
"img02","s01","healthy","Bcell",290.408605127595,270.613209344447
"img02","s01","healthy","Bcell",208.638982148841,241.386865614913
"img02","s01","healthy","Tcell",36.4515986293554,4.50596364680678
"img02","s01","healthy","Bcell",160.859627067111,277.237671543844
"img03","s02","healthy","Tcell",229.566283989698,161.800561007112
"img03","s02","healthy","Bcell",227.58636251092,306.702973786741
"img03","s02","healthy","Tcell",23.7483789678663,273.939444217831
"img03","s02","healthy","Tumour",49.423533026129,199.06921510119
"img03","s02","healthy","Tcell",300.877151079476,318.912202608772
"img03","s02","healthy","Bcell",476.452656788751,80.4505380801857
"img03","s02","healthy","Tcell",233.452478889376,473.909041378647
"img03","s02","healthy","Tcell",26.4285247540101,180.200640228577
"img03","s02","healthy","Bcell",349.888772354461,178.889969713055
"img03","s02","healthy","Bcell",433.920345152728,275.366274174303
"img03","s02","healthy","Tumour",284.22234300524,212.093985988759
"img03","s02","healthy","Tcell",58.903849683702,61.0708018066362
"img03","s02","healthy","Bcell",15.9372511552647,482.038244139403
"img03","s02","healthy","Tcell",380.953535204753,51.91333766561
"img03","s02","healthy","Macro",79.4922164641321,352.302755462006
"img03","s02","healthy","Macro",307.258015614934,392.261104891077
"img03","s02","healthy","Bcell",85.0676515838131,294.336145045236
"img03","s02","healthy","Macro",464.382803533226,288.67710113991
"img03","s02","healthy","Tcell",395.632396452129,402.551118517295
"img03","s02","healthy","Tcell",358.24196273461,49.4105838006362
"img03","s02","healthy","Bcell",35.1724320789799,64.4561300287023
"img03","s02","healthy","Tcell",374.458513571881,267.916773678735
"img03","s02","healthy","Macro",397.553084185347,138.106285827234
"img03","s02","healthy","Tcell",458.303562249057,249.001043033786
"img03","s02","healthy","Tumour",468.692974885926,244.415356428362
"img03","s02","healthy","Bcell",107.407189439982,17.8986088139936
"img03","s02","healthy","Bcell",142.542441026308,90.4919060412794
"img03","s02","healthy","Tcell",485.751066356897,315.399747807533
"img03","s02","healthy","Tcell",216.128372238018,416.840191115625
"img03","s02","healthy","Tumour",374.132970813662,385.440678102896
"img03","s02","healthy","Macro",436.619410873391,395.25365177542
"img03","s02","healthy","Tcell",175.618560868315,158.247893094085
"img03","s02","healthy","Macro",37.5182725256309,429.629479302093
"img03","s02","healthy","Macro",264.691045391373,429.781536338851
"img03","s02","healthy","Tcell",55.4718086495996,404.834118089639
"img03","s02","healthy","Macro",205.375591525808,49.6459214482456
"img03","s02","healthy","Bcell",398.66016083397,223.837119410746
"img03","s02","healthy","Tcell",224.14696298074,27.0498332101852
"img03","s02","healthy","Bcell",15.8292320556939,76.7768600489944
"img03","s02","healthy","Tumour",482.107004732825,497.021975927055
"img03","s02","healthy","Tcell",92.588082072325,428.700759890489
"img03","s02","healthy","Bcell",325.038912589662,343.896721024066
"img03","s02","healthy","Tumour",392.724666860886,45.1446553925052
"img03","s02","healthy","Bcell",241.231484455056,355.826939106919
"img03","s02","healthy","Tcell",284.466059878469,271.931571420282
"img03","s02","healthy","Bcell",396.144265774637,65.0832977844402
"img03","s02","healthy","Bcell",277.37366151996,25.7452469086275
"img03","s02","healthy","Tcell",224.493670160882,62.6595972571522
"img03","s02","healthy","Bcell",82.7818337129429,179.362320574
"img03","s02","healthy","Tcell",338.443281129003,405.573780531995
"img03","s02","healthy","Tumour",482.462434680201,430.094826500863
"img03","s02","healthy","Bcell",146.825067233294,264.746233937331
"img03","s02","healthy","Tumour",465.823056758381,330.701148253866
"img03","s02","healthy","Bcell",335.671594715677,256.522970739752
"img03","s02","healthy","Tumour",252.35864368733,477.47318923939
"img03","s02","healthy","Tcell",373.238070867956,252.332600997761
"img03","s02","healthy","Macro",54.3428644305095,56.611813721247
"img03","s02","healthy","Tcell",121.961118537001,99.1384631488472
"img03","s02","healthy","Rare",43.4051126940176,223.360585980117
"img03","s02","healthy","Bcell",163.558961474337,355.274857138284
"img03","s02","healthy","Tumour",342.744147288613,47.739717294462
"img03","s02","healthy","Macro",293.856028933078,263.86013138108
"img03","s02","healthy","Tcell",195.534055121243,400.219627539627
"img03","s02","healthy","Macro",8.21963173802942,209.979642182589
"img03","s02","healthy","Macro",188.179935095832,130.548281595111
"img03","s02","healthy","Tumour",165.341762476601,409.62356782984
"img03","s02","healthy","Tcell",184.182657627389,52.0004776772112
"img03","s02","healthy","Macro",183.074650820345,78.4434380475432
"img03","s02","healthy","Tcell",465.778654208407,266.295067383908
"img03","s02","healthy","Tcell",30.0585937220603,365.151082281955
"img03","s02","healthy","Tumour",348.021570360288,211.65664982982
"img03","s02","healthy","Tcell",242.389519931749,272.339931922033
"img03","s02","healthy","Tcell",189.616229268722,184.094006777741
"img03","s02","healthy","Bcell",204.066598555073,40.4804177815095
"img03","s02","healthy","Bcell",2.45088955853134,425.521249766462
"img03","s02","healthy","Macro",26.7772084334865,444.930428871885
"img03","s02","healthy","Macro",450.627578306012,170.369484927505
"img03","s02","healthy","Bcell",349.807794787921,166.30039527081
"img03","s02","healthy","Macro",363.499245955609,206.934075569734
"img03","s02","healthy","Tcell",416.762698907405,78.3559342380613
"img03","s02","healthy","Bcell",275.898215128109,368.831641622819
"img03","s02","healthy","Bcell",339.284651097842,245.210035587661
"img03","s02","healthy","Tumour",292.793312808499,486.538469791412
"img03","s02","healthy","Macro",473.252623691224,427.039501955733
"img03","s02","healthy","Tcell",100.677937502041,243.680355139077
"img03","s02","healthy","Bcell",442.205508472398,17.3417464829981
"img03","s02","healthy","Tcell",227.66308253631,432.760980678722
"img03","s02","healthy","Tcell",231.691082008183,328.598298830912
"img03","s02","healthy","Bcell",9.0068937279284,172.032875125296
"img03","s02","healthy","Tcell",179.201093968004,1.56208500266075
"img03","s02","healthy","Tumour",232.743668486364,230.467893183231
"img03","s02","healthy","Bcell",244.747494230978,70.7389542367309
"img03","s02","healthy","Bcell",155.198733205907,282.134487992153
"img03","s02","healthy","Bcell",463.515874813311,471.285697072744
"img03","s02","healthy","Tcell",53.615823504515,57.9460130538791
"img03","s02","healthy","Tcell",40.1746087009087,399.676872068085
"img03","s02","healthy","Bcell",442.007300560363,495.472448994406
"img03","s02","healthy","Bcell",355.589767335914,304.021711810492
