"x","y","nn.1","nn.2","nn.3","nn.4","nn.5","nn.6","nn.7","nn.8"
20,0,125,265,12,303,422,229,94,217
7,1,215,153,156,69,118,81,185,317
25,6,260,342,208,10,29,105,203,310
23,2,311,436,95,84,177,94,246,8
9,4,445,426,137,108,51,438,461,390
13,21,234,112,295,92,79,427,498,480
25,0,450,232,8,84,436,311,57,167
7,17,48,209,291,76,220,294,482,352
15,23,385,21,309,480,295,124,180,59
17,0,134,297,277,422,161,217,125,54
22,18,181,228,261,404,110,227,447,343
4,13,405,88,466,199,121,394,201,270
5,5,250,443,235,191,22,461,253,353
2,3,226,3,492,186,194,97,321,453
20,22,400,149,359,204,489,187,355,462
8,1,215,55,317,118,152,390,239,156
15,11,374,384,452,23,412,494,37,446
22,11,416,276,315,275,80,114,34,418
7,13,386,475,45,382,170,495,378,435
15,15,89,193,75,102,478,474,174,206
17,3,212,96,293,161,354,283,217,111
17,15,478,174,206,449,340,20,122,73
7,16,170,352,482,61,48,209,291,220
5,24,468,484,269,306,2,356,132,7
9,9,126,172,323,27,104,365,169,272
12,22,267,295,498,59,234,480,309,92
23,10,114,34,454,275,251,276,419,416
6,0,118,156,153,215,55,185,69,358
24,15,464,119,327,486,349,316,144,245
24,17,200,40,144,261,82,458,343,263
23,1,94,8,311,57,450,95,436,232
21,20,6,127,110,322,318,448,204,359
11,12,101,155,387,411,184,389,197,495
5,16,33,352,469,28,179,388,76,289
3,13,65,405,199,121,394,201,466,270
15,16,73,474,299,20,38,478,75,193
16,8,120,420,136,363,472,196,446,37
10,6,249,401,438,319,218,413,219,51
12,20,112,434,427,234,59,498,431,140
11,14,233,411,403,53,197,389,160,86
22,1,84,303,95,12,8,311,57,265
22,2,94,311,57,303,84,463,177,229
17,4,293,212,74,354,111,283,161,345
0,3,320,3,186,194,67,373,226,366
16,20,302,361,379,106,241,180,158,274
0,15,337,282,487,393,350,188,376,334
11,1,239,168,154,421,49,123,424,455
10,12,378,184,495,86,197,0,387,411
15,13,13,50,298,324,192,193,257,122
1,25,130,237,171,9,151,31,269,243
8,10,365,169,14,78,272,0,27,323
25,4,29,280,166,167,260,246,44,56
16,19,241,379,274,302,98,266,361,247
7,3,225,459,253,461,185,426,22,55
8,5,137,51,191,219,58,461,319,438
8,22,338,347,441,7,132,377,346,221
21,19,228,322,6,85,64,181,447,127
19,4,283,312,399,18,211,217,96,456
13,20,427,92,234,59,434,231,295,150
10,19,430,381,442,140,431,332,313,396
23,10,34,454,80,275,251,276,419,416
19,16,325,465,46,340,244,281,449,17
21,13,290,198,407,305,117,315,339,129
23,13,370,407,316,485,362,327,119,464
7,0,81,215,55,69,156,153,152,317
24,14,327,464,349,316,370,82,117,486
17,8,420,90,136,437,363,481,314,472
2,12,394,201,199,205,415,270,357,296
17,13,1,206,174,238,298,102,75,478
12,0,49,421,301,100,455,424,439,239
17,24,433,131,385,473,62,367,489,180
20,0,54,265,12,303,422,229,94,217
10,9,172,78,27,145,218,184,323,413
22,20,6,85,372,318,448,227,110,493
1,5,373,444,406,67,97,353,457,3
19,12,483,273,238,423,1,198,290,315
1,24,171,9,31,103,237,243,41,151
17,25,124,473,433,367,385,62,467,25
7,23,7,441,338,109,484,377,468,36
4,21,255,329,490,356,346,221,306,360
16,0,63,297,277,161,439,398,216,364
20,7,333,437,395,43,375,304,211,481
15,7,363,292,213,497,254,90,196,345
8,5,108,51,191,219,58,461,319,438
14,4,336,240,178,345,364,216,354,428
21,5,471,211,479,456,304,399,312,395
10,20,431,381,113,430,313,396,442,498
7,20,19,477,221,346,313,294,396,442
10,17,331,408,460,35,164,252,332,220
12,7,42,248,145,292,428,218,401,91
25,16,486,82,200,83,40,349,464,119
11,8,248,218,143,42,126,172,413,401
1,20,182,202,397,148,417,451,360,183
19,19,380,488,247,322,348,447,158,110
0,21,397,417,243,146,182,202,41,31
21,22,400,68,462,355,359,204,448,318
12,18,231,434,460,427,268,92,331,142
3,25,237,9,269,103,77,130,306,31
9,0,317,69,239,168,118,390,215,100
6,1,156,215,81,55,185,118,69,253
11,2,424,100,168,239,390,16,317,455
12,12,271,86,389,387,257,411,324,192
6,1,153,215,81,55,185,118,69,253
25,20,493,224,458,372,402,227,127,40
18,20,348,247,361,392,380,147,180,302
3,8,39,429,457,176,353,496,406,307
9,14,197,495,378,93,233,252,411,386
16,2,277,297,74,212,216,134,364,354
5,9,307,258,189,369,14,272,159,39
25,11,419,288,391,5,362,485,368,275
11,16,53,403,35,460,142,331,38,252
13,10,210,222,308,279,499,470,409,4
25,3,167,280,246,105,29,436,177,232
25,3,166,280,246,105,29,436,232,177
10,1,239,317,100,152,154,390,69,421
8,10,365,104,14,78,272,0,369,27
7,15,76,352,482,386,72,469,61,48
0,24,130,31,103,9,243,237,41,417
10,9,126,78,27,145,218,184,323,413
9,25,344,264,377,36,491,432,175,441
17,14,206,122,75,478,1,449,340,20
11,24,425,236,432,491,267,264,309,480
2,9,259,284,159,39,429,496,205,457
23,3,57,311,246,44,436,95,167,463
14,5,240,336,345,138,254,497,213,428
4,17,28,32,440,223,289,33,87,388
17,21,392,361,98,158,302,379,348,106
22,18,64,261,228,404,110,227,447,343
1,19,202,451,146,183,300,360,256,286
0,18,451,188,256,202,182,300,337,286
10,11,0,387,27,101,378,495,86,172
6,2,153,156,253,55,215,22,459,225
1,2,194,3,226,366,320,321,453,97
20,23,355,68,400,489,149,47,359,204
0,17,256,337,183,451,99,286,334,300
5,10,369,162,307,258,435,496,14,272
13,25,236,425,491,432,309,480,175,21
7,5,137,461,108,51,443,219,250,107
14,12,324,50,13,271,452,70,374,257
14,14,102,257,73,13,50,324,192,389
1,2,186,3,226,366,320,321,453,97
22,8,278,30,251,333,310,24,43,135
14,8,292,4,409,470,499,136,363,279
10,13,411,101,86,495,378,160,93,233
21,12,290,315,116,71,416,423,276,407
3,12,270,357,201,394,121,88,205,405
24,17,83,40,144,82,261,458,343,263
2,12,394,121,199,205,415,270,357,296
1,19,182,451,146,183,300,256,360,286
23,5,44,10,342,471,260,139,177,310
20,21,359,400,68,85,6,149,489,392
2,11,270,357,296,284,259,201,394,121
17,14,174,122,75,478,1,449,340,20
24,24,242,230,383,15,402,462,47,355
24,7,310,342,56,10,203,260,278,195
7,17,48,61,291,220,76,294,482,352
12,10,222,165,308,279,387,27,155,172
20,5,399,312,18,139,471,395,479,456
17,3,74,96,293,161,354,283,217,111
15,6,497,254,345,363,136,178,240,336
5,18,476,28,179,294,33,87,32,291
7,1,55,118,69,156,153,81,185,317
14,2,364,398,439,277,297,455,424,161
19,2,229,422,283,111,303,265,54,125
10,7,413,401,91,249,319,145,143,42
8,6,51,108,137,319,191,11,413,91
8,17,61,482,48,408,209,291,351,252
6,21,346,255,141,356,133,329,19,109
12,10,210,165,308,279,387,27,155,172
3,16,289,388,334,440,32,286,179,33
24,20,493,458,157,372,227,127,318,448
7,3,459,107,253,461,185,22,55,215
2,2,321,453,194,186,492,3,67,26
23,19,458,372,64,181,224,493,127,110
21,18,181,447,404,64,110,335,261,322
20,2,217,422,303,463,283,265,54,125
24,23,242,207,402,462,383,15,448,318
13,18,150,268,427,434,38,112,460,474
25,1,60,450,436,84,167,166,280,8
11,14,93,411,403,53,197,389,160,86
13,21,59,112,295,92,79,427,498,480
4,4,22,250,66,358,67,253,492,443
12,24,425,175,309,480,432,491,190,79
2,25,103,151,9,130,171,269,31,306
18,12,129,1,483,273,122,298,384,423
10,1,168,100,317,152,154,390,69,421
14,5,336,178,345,138,254,497,213,428
16,19,106,379,274,302,98,266,361,299
24,23,230,207,402,462,383,15,448,318
0,22,417,148,397,31,41,171,146,130
20,15,281,339,325,465,46,305,115,245
22,15,339,263,343,316,305,281,407,82
24,3,280,166,177,167,436,57,311,105
18,19,348,147,380,158,488,266,361,241
12,7,143,42,145,218,292,428,401,91
10,6,91,401,438,319,218,413,219,51
5,5,66,443,235,22,191,461,253,353
22,9,30,195,278,24,454,418,34,114
9,16,482,35,408,220,142,331,76,160
6,3,22,185,459,225,107,461,153,156
15,6,497,213,345,363,136,178,240,336
5,21,221,346,133,356,329,490,141,306
1,17,188,286,451,337,334,300,183,440
13,13,271,389,13,50,155,324,192,193
6,9,272,14,307,162,369,189,330,435
2,10,284,496,176,205,296,357,270,201
25,5,29,105,56,342,280,166,167,203
22,17,343,263,404,181,64,228,200,245
17,17,341,17,20,299,266,274,474,478
22,16,343,245,261,339,404,325,465,46
9,24,377,344,173,441,175,347,132,7
20,0,54,125,12,303,422,229,94,217
17,18,341,262,274,299,17,241,247,106
11,22,79,498,295,347,175,59,234,92
14,18,231,474,427,274,150,299,38,89
4,24,306,77,151,9,484,468,356,2
3,11,357,496,205,199,284,259,201,394
13,12,192,324,155,50,13,257,452,389
7,9,14,258,323,104,369,365,169,11
19,11,483,423,129,238,314,315,418,198
16,18,266,299,241,106,379,341,262,474
23,10,80,114,34,454,251,276,419,416
22,11,416,71,315,275,80,114,34,418
15,1,297,439,398,134,216,161,364,455
22,8,195,30,251,333,310,24,43,135
13,9,308,4,409,470,499,165,196,222
25,3,166,167,246,105,29,436,177,232
20,15,244,339,325,465,46,305,115,449
1,14,487,393,376,350,99,415,88,121
19,3,217,111,229,312,399,463,422,74
2,10,259,496,176,205,296,357,270,201
2,0,410,328,414,52,287,453,321,366
2,17,32,440,256,334,300,223,289,388
1,0,52,285,410,328,326,366,453,321
25,10,368,163,419,114,34,454,80,275
3,16,388,223,334,440,32,286,179,33
21,12,198,315,116,71,416,423,276,407
7,17,209,48,61,220,76,294,482,352
14,7,363,136,196,213,497,254,42,178
17,4,96,354,212,74,111,283,161,345
7,18,476,291,209,48,61,351,19,220
13,22,79,59,234,480,309,21,267,112
1,11,205,415,284,259,201,394,371,121
15,1,277,439,398,134,216,161,364,455
16,12,384,70,374,122,102,324,192,494
16,17,341,262,474,274,20,89,266,17
2,18,286,451,32,440,256,202,360,182
13,0,123,49,421,455,439,398,100,297
16,20,98,379,106,241,361,180,274,158
21,1,94,12,265,54,125,229,95,84
21,6,471,139,395,333,211,135,479,456
21,14,116,339,407,281,245,244,290,198
4,23,269,356,77,133,41,490,255,9
5,9,162,258,189,369,14,272,159,39
13,9,279,409,4,470,499,165,196,222
13,23,480,21,295,79,425,236,59,234
23,7,10,208,342,278,195,30,203,333
23,2,57,95,84,436,177,94,246,8
20,4,399,456,111,479,211,283,463,18
9,20,396,140,442,431,381,477,113,430
19,9,43,24,437,273,483,420,120,135
21,11,416,423,276,418,71,198,290,483
23,14,117,327,119,464,407,370,245,82
9,1,239,69,152,168,390,55,100,215
22,21,448,127,462,372,85,6,149,204
9,6,401,219,91,249,413,438,51,108
0,2,186,194,3,97,366,226,326,321
2,1,453,26,366,285,410,328,226,287
20,19,110,147,447,380,488,228,6,85
8,8,413,11,272,78,14,219,104,365
14,12,192,50,13,271,452,70,374,257
20,16,465,46,244,281,115,335,339,404
0,0,52,287,366,328,410,285,320,453
24,14,119,464,316,370,349,82,117,486
2,0,410,285,414,52,287,453,321,366
4,20,133,360,255,490,214,221,346,356
6,7,11,443,258,219,66,191,250,323
10,17,142,408,460,35,164,252,332,220
9,18,351,408,442,331,142,220,430,113
21,7,304,135,395,278,195,43,30,437
2,16,388,289,223,286,256,440,32,337
20,17,404,46,465,325,447,115,228,488
14,5,240,178,138,345,254,497,213,428
0,16,99,188,256,334,183,282,487,393
8,22,109,347,441,7,132,377,346,221
21,15,245,281,305,244,325,263,343,465
18,15,449,75,478,174,206,115,20,244
17,17,262,17,20,299,266,274,474,478
24,6,56,10,208,203,260,310,44,29
22,16,263,245,261,339,404,325,465,46
9,25,173,264,377,36,491,432,175,441
15,5,336,240,178,254,497,213,354,138
6,21,221,255,141,356,133,329,19,109
9,22,109,338,441,267,396,313,264,498
18,19,247,147,380,158,488,266,361,322
25,14,327,119,464,486,370,82,316,5
0,13,371,376,415,393,487,282,99,121
8,18,294,220,332,477,291,209,408,48
6,16,76,87,33,469,170,61,48,209
3,6,457,429,39,159,66,250,128,235
16,4,96,293,212,74,345,138,161,336
21,23,149,187,47,462,68,400,489,359
5,22,255,133,346,221,306,77,490,329
3,11,270,496,205,199,284,259,201,394
4,2,492,26,22,185,226,235,321,153
20,21,204,400,68,85,6,149,489,392
3,19,300,329,202,32,440,182,490,214
17,20,158,302,98,180,379,348,106,247
24,12,485,391,419,5,370,163,117,327
15,7,136,213,497,254,292,90,196,345
14,2,216,398,439,277,297,455,161,424
8,10,104,169,14,78,272,0,369,27
1,1,453,287,52,321,194,186,3,285
19,25,467,473,25,433,131,47,124,187
25,9,288,163,208,454,34,114,80,275
6,10,258,189,435,162,307,14,272,104
24,13,117,485,362,327,119,464,5,391
0,12,415,350,296,376,394,201,121,205
23,20,127,493,224,227,458,318,448,85
0,5,128,444,97,406,67,320,3,186
15,11,70,384,452,23,412,494,37,446
19,6,395,481,18,437,211,135,304,111
1,13,350,415,393,487,282,121,371,394
8,24,264,441,132,7,36,344,173,484
9,12,495,382,0,101,45,475,184,197
16,19,106,241,274,302,98,266,361,348
19,19,147,348,322,247,488,447,158,110
10,19,113,430,442,140,431,332,313,396
8,12,45,475,378,495,0,72,386,169
25,25,15,207,242,230,402,47,462,355
16,11,494,37,446,374,70,298,23,412
16,23,62,124,21,180,433,131,392,473
7,13,72,475,45,382,170,495,378,435
11,11,184,86,210,222,27,155,101,0
3,16,289,223,334,440,32,286,179,87
12,13,257,155,411,86,271,93,233,197
9,2,317,426,445,168,239,69,154,152
25,12,5,163,362,485,419,370,288,349
18,21,158,180,361,489,348,247,204,359
1,14,487,282,376,350,99,415,88,121
2,12,201,121,199,205,415,270,357,296
20,6,304,211,375,135,471,139,18,437
9,20,313,431,140,442,381,477,113,430
0,21,148,417,243,146,182,202,41,31
14,1,439,277,297,455,216,364,301,421
20,4,312,479,456,111,211,283,463,18
20,22,68,149,359,204,489,187,355,462
10,6,91,249,438,319,218,413,219,51
25,22,230,242,157,493,224,207,372,462
11,15,53,233,93,164,35,411,460,160
21,17,261,335,228,46,465,343,263,325
4,13,65,88,466,199,121,394,201,270
1,7,444,128,457,353,373,429,39,159
22,13,116,117,290,198,305,316,370,71
9,17,220,252,142,331,332,35,482,351
14,9,4,470,499,279,196,308,472,412
2,0,328,285,414,52,287,453,321,366
11,13,389,86,197,93,233,101,155,257
15,10,23,494,37,446,472,374,70,499
9,7,319,218,401,219,91,249,323,11
3,0,328,410,285,26,453,321,52,287
1,12,121,371,394,201,296,376,205,350
22,11,276,71,315,275,80,114,34,418
0,21,148,397,243,146,182,202,41,31
21,10,24,315,251,276,423,416,71,454
24,11,163,362,485,275,80,288,114,34
17,8,120,90,136,437,363,481,314,472
12,0,49,123,301,100,455,424,439,239
19,1,217,265,54,125,229,303,283,12
20,11,273,483,315,418,198,129,290,276
12,2,154,455,100,421,49,123,216,364
12,24,236,175,309,480,432,491,190,79
9,3,445,390,58,225,459,317,107,154
13,19,231,434,112,150,268,92,234,59
12,5,16,240,336,178,438,42,143,248
3,8,39,159,457,176,353,496,406,307
10,19,113,381,442,140,431,332,313,396
10,20,140,313,381,113,430,396,442,498
11,25,491,175,236,425,190,344,173,264
18,24,124,473,131,367,385,187,489,467
12,19,427,150,92,231,112,430,113,381
6,11,369,189,258,169,365,104,162,307
24,2,311,57,246,232,84,167,177,166
19,7,375,135,395,481,43,18,333,314
10,5,249,91,401,16,58,319,51,108
14,1,398,455,297,277,216,364,301,421
3,17,32,223,289,388,286,179,334,300
8,23,132,7,338,109,377,347,264,484
9,19,332,430,113,477,381,313,396,351
6,5,66,191,250,461,51,108,137,253
0,6,373,128,406,97,353,457,67,429
9,3,426,390,58,107,225,459,317,154
16,10,37,494,412,23,384,472,374,70
20,18,335,228,488,322,404,147,110,380
22,21,318,127,462,372,85,6,149,204
18,15,340,75,478,174,206,115,20,1
24,0,8,60,84,232,436,94,311,57
1,18,300,256,183,202,182,286,188,146
14,11,374,70,192,324,50,13,23,165
2,1,321,285,410,328,366,26,226,287
23,10,34,114,80,275,251,276,419,416
13,1,439,301,398,421,49,123,424,216
21,4,479,463,312,399,139,471,211,111
3,7,353,429,39,159,406,176,66,250
24,19,227,224,493,157,372,40,83,200
7,3,225,107,253,461,185,22,55,215
11,17,164,142,331,35,150,53,403,408
7,4,107,225,459,191,253,137,108,51
22,22,149,448,318,355,68,400,127,359
21,3,456,479,95,229,312,399,303,177
24,14,119,327,349,316,370,82,117,486
20,16,325,46,115,244,281,335,339,404
4,14,65,405,88,469,199,388,87,33
20,25,25,367,47,187,473,433,355,131
6,24,484,77,2,132,7,36,377,269
5,15,87,33,466,352,170,28,65,405
14,9,409,4,499,308,279,196,472,412
21,5,139,211,479,456,304,399,312,395
15,9,470,409,4,499,412,23,196,90
18,25,367,131,433,124,467,25,385,187
15,17,89,299,268,274,73,262,341,38
8,12,45,382,378,495,0,72,386,101
6,18,294,214,28,291,209,48,61,19
8,19,442,351,19,332,294,313,141,396
17,15,75,340,449,174,206,20,73,122
21,4,456,312,463,399,139,471,211,44
13,23,309,21,295,79,425,236,59,234
18,6,375,18,437,395,211,293,96,111
8,16,252,76,220,170,61,48,408,209
19,11,273,423,129,238,314,315,418,198
6,24,468,77,2,132,7,36,269,377
24,12,362,391,419,5,370,163,117,327
25,15,82,349,144,464,119,327,316,370
1,14,393,282,376,350,99,415,88,121
19,18,447,147,380,335,17,247,322,348
19,22,68,400,359,204,392,187,149,180
3,21,133,329,41,255,360,146,356,306
11,25,432,175,236,425,190,344,173,264
3,2,358,226,26,321,453,67,186,194
24,20,224,458,157,372,227,127,318,448
16,10,37,446,412,23,384,472,374,70
9,12,378,475,45,101,382,0,184,197
3,10,259,284,357,270,176,205,159,39
15,6,254,213,345,363,136,178,240,336
11,21,267,92,431,140,79,59,234,396
14,9,470,409,4,472,308,279,196,412
