"patient_id","image_id","group","from","to","n_images_for_patient","n_images_in_pair","l_ij","l_ij_group_share","influence_ij","rel_l_ij","percentile_rank_leverage","rel_influence_ij","percentile_rank_influence","density_ij","raw_residual_sum_ij","adjusted_residual_sum_ij","e_ij","e_ij_share_within_patient"
"s13","img21","tumour","Bcell","Tcell",1,23,1,0.0432971743641768,0.0905498773224662,1,NA,2.08264717841672,0.863636363636364,0.965678548586655,13.5529328036734,13.8562195715397,0.0179368538142909,1
"s14","img22","tumour","Bcell","Tcell",2,23,0.584368503821246,0.150438545178672,0.121106174082467,1.16873700764249,1,2.78544200389674,0.954545454545455,1.843055497669,16.7862238494758,17.9719965216244,0.0232647204163422,1.25783802686787
"s14","img23","tumour","Bcell","Tcell",2,23,0.415631496178754,0.106999260238524,-0.0248249586194296,0.831262992357508,0,-0.570974048246881,0.0454545454545455,1.36870388192682,-4.65692853426005,-3.68399112050266,-0.00476892054434001,-0.257838026867868
"s01","img01","healthy","Bcell","Tumour",2,23,0.496395704493398,0.0455327424784089,0.0218808949531356,0.992791408986796,0,0.503260583922118,0.454545454545455,0.875199925992645,1.81563442827915,2.15833561512067,-0.00238621958553971,0.146583487489344
"s01","img02","healthy","Bcell","Tumour",2,23,0.503604295506602,0.0461939627816171,0.127391682251212,1.0072085910132,1,2.93000869177787,0.909090909090909,0.871765652099,12.2175606640273,12.5659396227541,-0.0138926916780034,0.853416512510656
"s02","img03","healthy","Bcell","Tumour",1,23,1,0.0964928450943105,0.0212267195317275,1,NA,0.488214549229733,0.409090909090909,1.05426242849121,-5.27777838780387,-5.55245889745476,0.0061387052487062,1
"s03","img04","healthy","Bcell","Tumour",2,23,0.590457185643613,0.0940297275124438,0.0590698788106118,1.18091437128723,1,1.35860721264407,0.727272727272727,1.06085144742562,5.95011146499458,6.57938885279964,-0.00727406174991669,0.504565098534416
"s03","img05","healthy","Bcell","Tumour",2,23,0.409542814356387,0.0652192913811937,0.0580009986285709,0.819085628712773,0,1.33402296845713,0.681818181818182,0.995507155850129,6.0091509457103,6.46033361692814,-0.00714243628184427,0.495434901465583
"s04","img06","healthy","Bcell","Tumour",1,23,1,0.177312143280229,0.0736164297165164,1,NA,1.69317788347988,0.818181818181818,1.78681042538052,-9.37883359696689,-10.3402559057485,0.0114320131627955,1
"s05","img07","healthy","Bcell","Tumour",3,23,0.252533477662037,0.0770937049387505,-0.00773448840307973,0.757600432986112,0.5,-0.177893233270834,0.0909090909090909,1.02589175082253,-1.73125611709985,-1.11492063506334,0.00123263751803576,-0.11065434998065
"s05","img08","healthy","Bcell","Tumour",3,23,0.633895891320199,0.193516452787804,0.112653664675398,1.9016876739606,1,2.59103428753414,0.863636363636364,1.64639973323791,14.9643684534311,16.2389402913961,-0.0179534994929752,1.61169264054112
"s05","img09","healthy","Bcell","Tumour",3,23,0.113570631017764,0.0346709703539136,-0.0350214415295606,0.340711893053292,0,-0.805493155179893,0,0.69205382931105,-5.35989268511487,-5.04831422533699,0.00558133137129573,-0.501038290560474
"s06","img10","healthy","Bcell","Tumour",1,23,1,0.0348047422051549,0.00439047772501695,1,NA,0.10098098767539,0.318181818181818,0.708346036660388,-2.48088932456258,-2.52522337389479,0.00279184452614129,1
"s07","img11","healthy","Bcell","Tumour",1,23,1,0.135133417186174,0.236287992085372,1,NA,5.43462381796356,1,1.43124474946747,-17.2281758448947,-18.525278147851,0.0204812362054738,1
"s08","img12","tumour","Bcell","Tumour",1,23,1,0.0631145569782121,0.000282056197191592,1,NA,0.00648729253540661,0.181818181818182,2.41916412795112,1.2023952247472,1.24223567480406,0.000707624992767899,1
"s09","img13","tumour","Bcell","Tumour",1,23,1,0.0711739832101553,0.00502662180419058,1,NA,0.115612301496383,0.363636363636364,2.62513337792604,5.05407247457087,5.24414002666287,0.00298726290325423,1
"s10","img14","tumour","Bcell","Tumour",3,23,0.0979674337312309,0.0222402527606185,0.000849465884444739,0.293902301193693,0,0.019537715342229,0.227272727272727,1.55270038029817,-0.0427637212663576,-0.284658910603891,-0.00016215261213551,0.017435374329171
"s10","img15","tumour","Bcell","Tumour",3,23,0.334895850006474,0.0760269823241454,0.0481391660397036,1.00468755001942,0.5,1.10720081891318,0.636363636363636,2.43637362698713,-15.4653674700389,-16.1315984704896,-0.00918917600141807,0.988061316135117
"s10","img16","tumour","Bcell","Tumour",3,23,0.567136716262295,0.128749559308704,-0.000267803314033411,1.70141014878689,1,-0.00615947622276845,0.136363636363636,3.64756157883507,0.98014863356707,0.0897418024959209,5.11203659902704e-05,-0.00549669046428764
"s11","img17","tumour","Bcell","Tumour",3,23,0.404843195172709,0.113964210091856,-0.0177920084237958,1.21452958551813,0.5,-0.409216193747305,0.0454545454545455,3.42737086055307,4.93582918374425,3.16911329279156,0.00180524824425606,-0.103175885861708
"s11","img18","tumour","Bcell","Tumour",3,23,0.177226549470593,0.0498896460618659,0.0593876377790766,0.531679648411779,0,1.36591566891876,0.772727272727273,2.07500208275824,-9.5812736616066,-10.5781285524486,-0.00602570695098178,0.344389008319907
"s11","img19","tumour","Bcell","Tumour",3,23,0.417930255356698,0.117648245031993,0.130847846900822,1.25379076607009,1,3.0095004787189,0.954545454545455,3.59344871599872,-21.5314941536656,-23.3066240229489,-0.0132763452138699,0.758786877541802
"s12","img20","tumour","Bcell","Tumour",1,23,1,0.107777977052009,0.0448465815638273,1,NA,1.03147137596803,0.590909090909091,3.14456949534027,14.7957612851965,15.6639340652655,0.00892277645415281,1
"s13","img21","tumour","Bcell","Tumour",1,23,1,0.0376943185961671,0.00278274283299254,1,NA,0.0640030851588285,0.272727272727273,1.88937107332172,3.82762370442778,3.90186923468309,0.00222265407842953,1
"s14","img22","tumour","Bcell","Tumour",2,23,0.614978916908648,0.130203501461565,0.0266902646212434,1.2299578338173,1,0.613876086288598,0.5,3.58484420975179,7.42775318421946,8.48497266096867,0.00483336522983114,0.493032634519705
"s14","img23","tumour","Bcell","Tumour",2,23,0.385021083091352,0.0815167671227094,0.0274446196694162,0.770042166182704,0,0.631226252396573,0.545454545454545,2.34338694935956,7.89731531608193,8.72478601805752,0.00496997209801049,0.506967365480292
"s01","img01","healthy","Bcell","Macro",2,23,0.600713621849517,0.0459175043837582,0.0379636334397304,1.20142724369903,1,0.873163569113799,0.727272727272727,0.619043850092359,-5.30814145258712,-5.49123017755916,0.0089071049108826,0.649295693255785
"s01","img02","healthy","Bcell","Macro",2,23,0.399286378150483,0.0305207562343119,0.0205053104236859,0.798572756300966,0,0.471622139744776,0.545454545454545,0.403988960728805,-2.81604621845341,-2.96598004976318,0.0048109976476288,0.350704306744217
"s02","img03","healthy","Bcell","Macro",1,23,1,0.110058965076596,0.00424072707794061,1,NA,0.0975367227926341,0.227272727272727,0.843409942792968,2.14864803027778,2.27763780827337,-0.00369446522023252,1
"s03","img04","healthy","Bcell","Macro",2,23,0.665609117579483,0.126018224682343,0.310801029518215,1.33121823515897,1,7.14842367891895,1,0.99720036058008,17.3097644833348,18.633232281702,-0.0302242210570996,0.913197983099207
"s03","img05","healthy","Bcell","Macro",2,23,0.334390882420517,0.0633094473011988,0.0295425052576937,0.668781764841033,0,0.679477620926956,0.636363636363636,0.677792106110726,0.969725738810659,1.771140731108,-0.00287289656302999,0.0868020169007919
"s04","img06","healthy","Bcell","Macro",1,23,1,0.15047679187365,0.00737774305525246,1,NA,0.169688090270807,0.318181818181818,1.06357763415507,-2.7689421901061,-3.00418217343552,0.00487296378497243,1
"s05","img07","healthy","Bcell","Macro",3,23,0.31516284659902,0.100942876641022,0.14897987439545,0.94548853979706,0.5,3.42653711109535,0.863636363636364,0.942145485449259,-14.2312834491904,-14.8141999504966,0.0240295214119976,1.20420325556423
"s05","img08","healthy","Bcell","Macro",3,23,0.563239535242372,0.180398862171891,-0.0787284172725759,1.68971860572712,1,-1.81075359726925,0,1.07649213327094,8.78410147102863,7.82856422718056,-0.0126984010173244,-0.636361231809108
"s05","img09","healthy","Bcell","Macro",3,23,0.121597618158608,0.0389462574731821,0.0534650946361937,0.364792854475823,0,1.22969717663246,0.772727272727273,0.545254532184464,-5.01036773221693,-5.31644026098728,0.00862358517597282,0.432157976244879
"s06","img10","healthy","Bcell","Macro",1,23,1,0.0315779623134846,0.0101512112414191,1,NA,0.23347785855264,0.409090909090909,0.450765659692974,-3.46781376626339,-3.52389885375067,0.00571597543187452,1
"s07","img11","healthy","Bcell","Macro",1,23,1,0.121832351848562,0.0140887365491058,1,NA,0.324040940629433,0.5,0.905051826869133,3.89035508536118,4.15145682671307,-0.00673391212767728,1
"s08","img12","tumour","Bcell","Macro",1,23,1,0.0618667619024031,0.0305175408176704,1,NA,0.701903438806419,0.681818181818182,0.785711426172158,-6.24432861751329,-6.44693792766533,-0.00991074239456622,1
"s09","img13","tumour","Bcell","Macro",1,23,1,0.0876418522215728,9.78192134930011e-08,1,NA,2.24984191033903e-06,0.136363636363636,1.07105441819383,-0.0110248701331996,-0.0115422587251763,-1.77436721370889e-05,1
"s10","img14","tumour","Bcell","Macro",3,23,0.118221898384494,0.026470949166949,0.00437958425586996,0.354665695153483,0,0.100730437885009,0.272727272727273,0.612332544342939,-4.21935243310034,-4.19826352990977,-0.00645390242876213,2.95494269657687
"s10","img15","tumour","Bcell","Macro",3,23,0.30655504158943,0.0686404383085939,0.010000897206304,0.91966512476829,0.5,0.230020635744991,0.363636363636364,0.728829717474783,-9.65060511974044,-9.5868465029136,-0.0147376579598979,6.7476902903227
"s10","img16","tumour","Bcell","Macro",3,23,0.575223060026076,0.128797630470162,-0.012898359910056,1.72566918007823,1,-0.296662277931288,0.0909090909090909,1.20902321995095,12.2171413791597,12.3643503223988,0.0190074562988451,-8.70263298689955
"s11","img17","tumour","Bcell","Macro",3,23,0.343454589334402,0.0816158713155736,-0.0556197667377821,1.03036376800321,0.5,-1.27925463496899,0.0454545454545455,0.813274441487169,5.90887570921927,5.23007911091425,0.00804009086996809,-0.361102013183869
"s11","img18","tumour","Bcell","Macro",3,23,0.27879688339442,0.0662511180951128,0.0278180328805004,0.836390650183259,0,0.63981475625151,0.590909090909091,0.913000916413626,-2.09635232087093,-2.61580587637022,-0.00402122348404337,0.180603915930128
"s11","img19","tumour","Bcell","Macro",3,23,0.377748527271178,0.0897652153990996,0.181829583902696,1.13324558181353,1,4.18208042976201,0.954545454545455,0.908456136067092,-16.3922726171144,-17.0979341391183,-0.0262842953714347,1.18049809725374
"s12","img20","tumour","Bcell","Macro",1,23,1,0.113952321585314,0.0124367818806237,1,NA,0.286045983254344,0.454545454545455,1.10160077862239,3.87401480875289,4.11559594373252,0.00632681928321678,1
"s13","img21","tumour","Bcell","Macro",1,23,1,0.050561912361954,9.268593094199e-06,1,NA,0.000213177641166577,0.181818181818182,0.839720477031874,0.109476008548895,0.112353247484362,0.000172718289753055,1
"s14","img22","tumour","Bcell","Macro",2,23,0.544063782491995,0.122107460553112,0.170008459483961,1.08812756498399,1,3.9101945681311,0.909090909090909,1.1139346414483,11.5690969102004,12.7239524673678,0.0195602651304654,0.699223636358156
"s14","img23","tumour","Bcell","Macro",2,23,0.455936217508005,0.102328468620153,0.0731304314857937,0.911872435016011,0,1.68199992417325,0.818181818181818,0.974683067432738,4.43533116259027,5.47330489887251,0.00841399676998079,0.300776363641845
"s01","img01","healthy","Tcell","Tumour",2,23,0.496220949946605,0.0378039860739727,0.00477856325208458,0.992441899893211,0,0.109906954797945,0.272727272727273,0.875199925992645,-2.2423431757443,-2.28441611267599,0.00214599916644055,1.04669567051441
"s01","img02","healthy","Tcell","Tumour",2,23,0.503779050053395,0.038379790685232,-0.000213183470073915,1.00755810010679,1,-0.00490321981170004,0.136363636363636,0.871765652099,0.144712815570141,0.101913426338049,-9.57383056252214e-05,-0.046695670514409
"s02","img03","healthy","Tcell","Tumour",1,23,1,0.0884498461682002,0.0398311918783921,1,NA,0.916117413203017,0.545454545454545,1.05426242849121,-6.15486124605001,-6.44655930620748,0.00605595049902059,1
"s03","img04","healthy","Tcell","Tumour",2,23,0.48712921285648,0.0722595752262139,0.0623309635644474,0.97425842571296,0,1.43361216198229,0.681818181818182,1.06085144742562,7.07968217169459,7.40760343543455,-0.00695876320848706,0.843760024394363
"s03","img05","healthy","Tcell","Tumour",2,23,0.51287078714352,0.0760780184124236,0.0115418933644972,1.02574157428704,1,0.265463547383437,0.363636363636364,0.995507155850129,1.01494939997429,1.37167410944752,-0.00128856186890324,0.15623997560564
"s04","img06","healthy","Tcell","Tumour",1,23,1,0.216699701032705,0.0394322075014717,1,NA,0.906940772533849,0.454545454545455,1.78681042538052,-5.67683174931619,-6.41419083019054,0.00602554328810754,1
"s05","img07","healthy","Tcell","Tumour",3,23,0.257562767524078,0.0749913528601649,-0.0164286219447417,0.772688302572235,0.5,-0.377858304729058,0.0909090909090909,1.02589175082253,-1.82829511964633,-1.2081752018667,0.0011349696588696,-0.0851581143901616
"s05","img08","healthy","Tcell","Tumour",3,23,0.620023415828724,0.180524519149026,0.12217334078455,1.86007024748617,1,2.80998683804466,0.909090909090909,1.64639973323791,7.83164936586018,8.98473415248002,-0.00844033269373408,0.633288133658038
"s05","img09","healthy","Tcell","Tumour",3,23,0.122413816647198,0.0356417109794075,0.0871743243117582,0.367241449941593,0,2.00500945917044,0.772727272727273,0.69205382931105,6.05939866242033,6.41087592295969,-0.00602242923716263,0.451869980732123
"s06","img10","healthy","Tcell","Tumour",1,23,1,0.0341271829351381,0.000447596386256449,1,NA,0.0102947168838983,0.181818181818182,0.708346036660388,0.671613765545165,0.683375834275693,-0.000641968843847521,1
"s07","img11","healthy","Tcell","Tumour",1,23,1,0.145044316477517,0.0613831274561901,1,NA,1.41181193149237,0.636363636363636,1.43124474946747,-7.39967489031807,-8.00277924735132,0.00751787623048496,1
"s08","img12","tumour","Tcell","Tumour",1,23,1,0.0587414645111777,0.114586799026834,1,NA,2.63549637761719,0.863636363636364,2.41916412795112,25.2372411254404,26.0128186592692,0.0102715967065227,1
"s09","img13","tumour","Tcell","Tumour",1,23,1,0.0879649978177669,0.0430596670916913,1,NA,0.9903723431089,0.590909090909091,2.62513337792604,15.2286430265025,15.9461356239701,0.00629659846948465,1
"s10","img14","tumour","Tcell","Tumour",3,23,0.089399386597872,0.0173430280677116,0.00937862474628787,0.268198159793616,0,0.215708369164621,0.318181818181818,1.55270038029817,-0.921218581480258,-1.40692921260523,-0.000555549541008968,0.0357408680155632
"s10","img15","tumour","Tcell","Tumour",3,23,0.280556777778409,0.05442659347859,0.0873504183374951,0.841670333335228,0.5,2.00905962176239,0.818181818181818,2.43637362698713,-11.8353479845311,-13.1038247735578,-0.00517426447129621,0.332882470230014
"s10","img16","tumour","Tcell","Tumour",3,23,0.630043835623719,0.122225312062387,0.165677139726438,1.89013150687116,1,3.81057421370808,1,3.64756157883507,-22.5356027979981,-24.853964632103,-0.0098140038033969,0.631376661754423
"s11","img17","tumour","Tcell","Tumour",3,23,0.44346048747605,0.131491482815964,0.0302376006532196,1.33038146242815,1,0.695464815024051,0.409090909090909,3.42737086055307,-6.0021802314323,-7.95796693977343,-0.00314233640267456,0.354663662838634
"s11","img18","tumour","Tcell","Tumour",3,23,0.156330280586936,0.0463538488409794,-0.071322742298655,0.468990841760808,0,-1.64042307286906,0,2.07500208275824,19.608877810218,18.7708023455969,0.00741196538819215,-0.836560589493847
"s11","img19","tumour","Tcell","Tumour",3,23,0.400209231937014,0.118666954171149,0.126342256544678,1.20062769581104,0.5,2.90587190052759,0.954545454545455,3.59344871599872,-31.5240614384389,-33.2509021535697,-0.0131296750853186,1.48189692665521
"s12","img20","tumour","Tcell","Tumour",1,23,1,0.0870453316574649,0.000450066653359085,1,NA,0.0103515330272589,0.227272727272727,3.14456949534027,1.55769757746721,1.63026624932181,0.000643737906938516,1
"s13","img21","tumour","Tcell","Tumour",1,23,1,0.0422070039664042,0.0645719843005943,1,NA,1.48515563891367,0.727272727272727,1.88937107332172,19.11076245508,19.5272994342199,0.00771068092170568,1
"s14","img22","tumour","Tcell","Tumour",2,23,0.678376859466895,0.158424049702044,0.0397395839198158,1.35675371893379,1,0.914010430155763,0.5,3.58484420975179,-22.2089058704311,-23.2738077919042,-0.00919005243510518,2.30818881323511
"s14","img23","tumour","Tcell","Tumour",2,23,0.321623140533105,0.0751099329083623,-0.0225228017865909,0.64324628106621,0,-0.51802444109159,0.0454545454545455,2.34338694935956,13.7840949095698,13.1906604954384,0.00520855300905753,-1.30818881323511
"s01","img01","healthy","Tcell","Macro",2,23,0.600545936666325,0.038617460933482,0.0522645345392326,1.20109187333265,1,1.20208429440235,0.727272727272727,0.619043850092359,-7.6348472821772,-7.85420041812183,0.0105923134431851,0.650163758583642
"s01","img02","healthy","Tcell","Macro",2,23,0.399454063333675,0.0256864641714823,0.0281221893425924,0.79890812666735,0,0.646810354879624,0.545454545454545,0.403988960728805,-4.04651318315431,-4.22614136412691,0.00569944890644216,0.34983624141636
"s02","img03","healthy","Tcell","Macro",1,23,1,0.102192505975692,0.0472509419459297,1,NA,1.08677166475638,0.681818181818182,0.843409942792968,-8.77574318097626,-9.26173375357336,0.0124905377661136,1
"s03","img04","healthy","Tcell","Macro",2,23,0.567348640253689,0.0980968897831592,0.0377837112481215,1.13469728050738,1,0.869025358706795,0.590909090909091,0.99720036058008,12.2611562257866,12.6059467143523,-0.0170006024468674,2.31671284495369
"s03","img05","healthy","Tcell","Macro",2,23,0.432651359746311,0.074807181581664,-0.0214745206937448,0.865302719492622,0,-0.49391397595613,0.0909090909090909,0.677792106110726,-7.46952514280445,-7.16463932841066,0.0096623591751997,-1.31671284495368
"s04","img06","healthy","Tcell","Macro",1,23,1,0.186286340206035,0.0101316367986224,1,NA,0.233027646368314,0.409090909090909,1.06357763415507,3.86867873722384,4.2887118048491,-0.00578383250822529,1
"s05","img07","healthy","Tcell","Macro",3,23,0.320344297706169,0.099462552972301,0.00835933179150255,0.961032893118508,0.5,0.192264631204559,0.318181818181818,0.942145485449259,-2.75148302896205,-3.01187767227289,0.00406187143934303,0.59776293265686
"s05","img08","healthy","Tcell","Macro",3,23,0.549036409574988,0.170468347219225,0.00226255060347722,1.64710922872496,1,0.0520386638799762,0.181818181818182,1.07649213327094,-0.402279463057059,-0.815199804837,0.00109939285884962,0.161791506516575
"s05","img09","healthy","Tcell","Macro",3,23,0.130619292718843,0.0405555160940274,0.00336247718106164,0.39185787815653,0,0.0773369751644177,0.227272727272727,0.545254532184464,-1.07191518372167,-1.21150472283698,0.00163385667274035,0.240445560826567
"s06","img10","healthy","Tcell","Macro",1,23,1,0.0313644571675269,0.0127943560842564,1,NA,0.294270189937897,0.454545454545455,0.450765659692974,4.74325501027855,4.81943662462154,-0.00649957737642817,1
"s07","img11","healthy","Tcell","Macro",1,23,1,0.132462283895405,0.0737754573219465,1,NA,1.69683551840477,0.863636363636364,0.905051826869133,10.7792164915558,11.5729216274916,-0.015607446564385,1
"s08","img12","tumour","Tcell","Macro",1,23,1,0.0578274944908474,0.0414429971845709,1,NA,0.953188935245131,0.636363636363636,0.785711426172158,-6.84106543073563,-7.04788048631489,-0.0116977269482405,1
"s09","img13","tumour","Tcell","Macro",1,23,1,0.108783225161376,0.0193118807037165,1,NA,0.44417325618548,0.5,1.07105441819383,-4.54189315972912,-4.81110945904121,-0.00798524391542108,1
"s10","img14","tumour","Tcell","Macro",3,23,0.107482169428449,0.0207308199948815,0.103705128257258,0.322446508285347,0,2.38521794991693,0.954545454545455,0.612332544342939,4.50968095308389,4.87052923961684,0.00808386595787026,0.190847366413318
"s10","img15","tumour","Tcell","Macro",3,23,0.255861622583433,0.0493497783826041,-0.0411278999629286,0.7675848677503,0.5,-0.945941699147359,0.0454545454545455,0.728829717474783,-2.73324147551901,-1.93157891706731,-0.00320594011131502,-0.0756872058878729
"s10","img16","tumour","Tcell","Macro",3,23,0.636656207988118,0.122796230450221,0.480815799370845,1.90996862396435,1,11.0587633855294,1,1.20902321995095,21.0152711537418,22.581596966894,0.0374798289906953,0.884839839474555
"s11","img17","tumour","Tcell","Macro",3,23,0.382383141422523,0.0945726411944271,-0.0721438905057679,1.14714942426757,1,-1.65930948163266,0,0.813274441487169,11.0199836803575,10.5530503519092,0.0175154362687289,-1.2879249489274
"s11","img18","tumour","Tcell","Macro",3,23,0.249956000240031,0.0618201917510118,0.0720219083998975,0.749868000720094,0,1.65650389319764,0.818181818181818,0.913000916413626,-10.2466655299847,-10.5352070765292,-0.0174858208739073,1.28574730371903
"s11","img19","tumour","Tcell","Macro",3,23,0.367660858337446,0.0909314628972143,0.0561375834542642,1.10298257501234,0.5,1.29116441944808,0.772727272727273,0.908456136067092,-7.78620639557172,-8.21168280049979,-0.0136293490464727,1.00217764520837
"s12","img20","tumour","Tcell","Macro",1,23,1,0.0924273268172544,0.00491619991575573,1,NA,0.113072598062382,0.272727272727273,1.10160077862239,2.31253559260409,2.42743561919069,0.00402893878703847,1
"s13","img21","tumour","Tcell","Macro",1,23,1,0.0568583009875573,0.0758070383977299,1,NA,1.74356188314779,0.909090909090909,0.839720477031874,-9.25712634500332,-9.53208086156294,-0.0158208810980297,1
"s14","img22","tumour","Tcell","Macro",2,23,0.611767080224241,0.149211537335936,-0.00529913704553095,1.22353416044848,1,-0.121880152047212,0.136363636363636,1.1139346414483,-2.89995124490137,-2.7407572290816,-0.00454897465407733,-1.18268769864576
"s14","img23","tumour","Tcell","Macro",2,23,0.388232919775759,0.09469099053667,0.00977972566719223,0.776465839551517,0,0.224933690345421,0.363636363636364,0.974683067432738,4.94867820165619,5.05815448637945,0.0083952771558165,2.18268769864576
"s01","img01","healthy","Tumour","Macro",2,23,0.605106545503137,0.0529080414687186,0.0114990444925712,1.21021309100627,1,0.264478023329137,0.454545454545455,0.619043850092359,5.37655948421723,5.42930835802902,-0.012159705169158,5.16611642228551
"s01","img02","healthy","Tumour","Macro",2,23,0.394893454496863,0.0345278685572196,-0.00927318592636334,0.789786908993726,0,-0.213283276306357,0.181818181818182,0.403988960728805,-4.41669331079852,-4.37836255769665,0.00980596317513251,-4.16611642228551
"s02","img03","healthy","Tumour","Macro",1,23,1,0.0879073394096677,0.00124077774439143,1,NA,0.0285378881210029,0.227272727272727,0.843409942792968,0.749372953583469,0.784654615901168,-0.00175734516439232,1
"s03","img04","healthy","Tumour","Macro",2,23,0.610160400772131,0.103936681451329,0.316105051793618,1.22032080154426,1,7.27041619125322,1,0.99720036058008,-13.4077282680182,-14.0400969553019,0.0314447860141141,1.25674077030398
"s03","img05","healthy","Tumour","Macro",2,23,0.389839599227869,0.0664065288255124,-0.0645774024462043,0.779679198455738,0,-1.4852802562627,0,0.677792106110726,3.3494848794088,2.86826479463611,-0.00642388531833397,-0.25674077030398
"s04","img06","healthy","Tumour","Macro",1,23,1,0.186236541158746,0.0581427021232886,1,NA,1.33728214883564,0.772727272727273,1.06357763415507,4.84538437262037,5.37129669312274,-0.0120297798278225,1
