"patient_id","image_id","group","from","to","n_images_for_patient","n_images_in_pair","l_ij","l_ij_group_share","influence_ij","rel_l_ij","percentile_rank_leverage","rel_influence_ij","percentile_rank_influence","density_ij","raw_residual_sum_ij","adjusted_residual_sum_ij","e_ij","e_ij_share_within_patient"
"img17","img17","tumour","Bcell","Tumour",1,23,1,0.11251737079982,0.0203343013651813,1,NA,0.46768893139917,0.5,1.7776015835479,8.05084939078481,8.54597802231209,0.00829304029336444,1
"img18","img18","tumour","Bcell","Tumour",1,23,1,0.0493604552773966,0.000219621387178699,1,NA,0.00505129190511007,0.0909090909090909,1.07847357535504,-0.86594916335743,-0.888146193691735,-0.000861859479564998,1
"img19","img19","tumour","Bcell","Tumour",1,23,1,0.117973074580488,0.0670220470845262,1,NA,1.5415070829441,0.863636363636364,1.89291509161449,-14.5712533551931,-15.5151503331672,-0.0150559440399487,1
"img20","img20","tumour","Bcell","Tumour",1,23,1,0.109120697844733,0.0661728348082641,1,NA,1.52197520059007,0.818181818181818,1.67247849290378,14.5511208710023,15.4165435371151,0.0149602557371325,1
"img21","img21","tumour","Bcell","Tumour",1,23,1,0.0380773199675152,0.000167765265764441,1,NA,0.00385860111258215,0.0454545454545455,1.00260525390247,0.761321773475414,0.776243842739659,0.000753269134148137,1
"img22","img22","tumour","Bcell","Tumour",1,23,1,0.126108257758673,0.00521410397381968,1,NA,0.119924391397853,0.272727272727273,1.82395192314279,4.04544037968657,4.32749911071793,0.00419941689540797,1
"img23","img23","tumour","Bcell","Tumour",1,23,1,0.0805941350807618,0.0242451861908166,1,NA,0.557639282388781,0.590909090909091,1.2170901169958,8.94774379927463,9.33168145911082,0.00905548904329042,1
"img01","img01","healthy","Bcell","Macro",1,23,1,0.045492401473632,0.016398942022305,1,NA,0.377175666513014,0.409090909090909,0.332673543691244,-3.89959431503444,-3.99144117925137,0.0114204325586591,1
"img02","img02","healthy","Bcell","Macro",1,23,1,0.0306596253009156,0.000543684225126208,1,NA,0.0125047371779028,0.136363636363636,0.220129027266918,-0.715539042670023,-0.7267669752529,0.00207944771173934,1
"img03","img03","healthy","Bcell","Macro",1,23,1,0.109516777898779,0.0321779922698441,1,NA,0.740093822206415,0.590909090909091,0.455229307132565,-5.27611387562317,-5.591151881523,0.015997573337691,1
"img04","img04","healthy","Bcell","Macro",1,23,1,0.126694615943376,0.161905880402032,1,NA,3.72383524924673,1,0.543805371482064,11.7202317277901,12.541605322341,-0.03588442152315,1
"img05","img05","healthy","Bcell","Macro",1,23,1,0.063978062749426,0.0349765741498694,1,NA,0.804461205446996,0.636363636363636,0.371531237296198,5.63966706907554,5.82922009070638,-0.016678741318187,1
"img06","img06","healthy","Bcell","Macro",1,23,1,0.149686448784489,0.0482815154695148,1,NA,1.11047485579884,0.727272727272727,0.57387647430326,-6.31541385017904,-6.84876500646798,0.0195958941529842,1
"img07","img07","healthy","Bcell","Macro",1,23,1,0.101092759500234,0.0997202703339661,1,NA,2.29356621768122,0.818181818181818,0.511798029993173,-9.33191944533172,-9.84268399240529,0.0281621859582411,1
"img08","img08","healthy","Bcell","Macro",1,23,1,0.179243187600708,0.161688208968105,1,NA,3.71882880626642,0.954545454545455,0.580170963051822,11.3545059335524,12.5331718195475,-0.0358602913291774,1
"img09","img09","healthy","Bcell","Macro",1,23,1,0.0393977288396793,0.00821897097713235,1,NA,0.189036332474044,0.363636363636364,0.299185818638769,-2.76950622946794,-2.82572921507775,0.00808506213183904,1
"img10","img10","healthy","Bcell","Macro",1,23,1,0.0307375815405568,0.00798911073751675,1,NA,0.183749546962885,0.318181818181818,0.23799765545643,-2.74278474842462,-2.78593538088503,0.00797120280653799,1
"img11","img11","healthy","Bcell","Macro",1,23,1,0.123500810368206,0.00396069131608846,1,NA,0.0910959002700347,0.181818181818182,0.497641846246234,1.83646677631204,1.96158583372113,-0.00561254888046102,1
"img12","img12","tumour","Bcell","Macro",1,23,1,0.0630224708094444,0.0220693862125759,1,NA,0.507595882889246,0.545454545454545,0.42092986388228,-4.85400520137465,-5.01459253174125,-0.0132485932146401,1
"img13","img13","tumour","Bcell","Macro",1,23,1,0.0914629038439418,0.00036978501289079,1,NA,0.00850505529648816,0.0909090909090909,0.587832515750542,-0.618709104931887,-0.649105329427108,-0.0017149414251707,1
"img14","img14","tumour","Bcell","Macro",1,23,1,0.0259621558413891,0.0071993814337157,1,NA,0.165585772975461,0.272727272727273,0.315840057741304,-2.82667598596575,-2.86409958248073,-0.0075669737978355,1
"img15","img15","tumour","Bcell","Macro",1,23,1,0.0676618840586643,0.0200056065141503,1,NA,0.460128949825456,0.454545454545455,0.377832003211222,-4.61002311620438,-4.77437341688801,-0.0126139324092154,1
"img16","img16","tumour","Bcell","Macro",1,23,1,0.130560926989681,0.0580398532207493,1,NA,1.33491662407723,0.772727272727273,0.644538142916999,7.58268913440588,8.13211805727614,0.0214851203626847,1
"img17","img17","tumour","Bcell","Macro",1,23,1,0.0804895167480442,0.00613227381003878,1,NA,0.141042297630892,0.227272727272727,0.421803765587638,2.53471791086534,2.64332942937407,0.00698369730349822,1
"img18","img18","tumour","Bcell","Macro",1,23,1,0.06547500702999,0.0214782988599905,1,NA,0.494000873779782,0.5,0.474528373156219,-4.78229016085115,-4.94698350927709,-0.013069969641419,1
"img19","img19","tumour","Bcell","Macro",1,23,1,0.0899123046976477,0.117362418270578,1,NA,2.6993356202233,0.863636363636364,0.478545950127258,-11.0318073280596,-11.5639191585018,-0.03055196607266,1
"img20","img20","tumour","Bcell","Macro",1,23,1,0.115242824061691,0.000143685221479487,1,NA,0.00330476009402821,0.0454545454545455,0.585900108979032,0.380591092650138,0.404619280037646,0.0010690073448815,1
"img21","img21","tumour","Bcell","Macro",1,23,1,0.0510184870845386,8.91614313566884e-05,1,NA,0.00205071292120383,0,0.445602335067764,-0.310497361497812,-0.318734473380875,-0.000842099004969288,1
"img22","img22","tumour","Bcell","Macro",1,23,1,0.118134478746092,0.126766460642665,1,NA,2.91562859478129,0.909090909090909,0.566764721880529,11.2860997946041,12.0182906990941,0.0317524192842646,1
"img23","img23","tumour","Bcell","Macro",1,23,1,0.101057040088876,0.0444818484983093,1,NA,1.02308251546111,0.681818181818182,0.506223322998255,6.74991032636055,7.11921215747635,0.0188090149470974,1
"img01","img01","healthy","Tcell","Tumour",1,23,1,0.0374581854866683,7.21839538861398e-05,1,NA,0.00166023093938121,0,0.470331561770379,0.244152316849028,0.248857679545906,-0.000409642270857459,1
"img02","img02","healthy","Tcell","Tumour",1,23,1,0.0385587289046408,0.000218385337363691,1,NA,0.0050228627593649,0.0909090909090909,0.475015269365455,-0.424427809569243,-0.432855013246509,0.000712518540323472,1
"img03","img03","healthy","Tcell","Tumour",1,23,1,0.0880239532867988,0.0154295293041232,1,NA,0.354879173994833,0.363636363636364,0.569036633915707,-3.4745516217302,-3.63837159625176,0.00598908904732801,1
"img04","img04","healthy","Tcell","Tumour",1,23,1,0.0726555443364817,0.00574660948595642,1,NA,0.132172018176998,0.181818181818182,0.578516352640494,-2.13824318441256,-2.22042729078381,0.00365502434696924,1
"img05","img05","healthy","Tcell","Tumour",1,23,1,0.0768900794878568,0.0750715512871529,1,NA,1.72664567960452,0.909090909090909,0.545686504778791,-7.710723288873,-8.025431808707,0.0132105873394354,1
"img06","img06","healthy","Tcell","Tumour",1,23,1,0.215585639295866,0.119511845995619,1,NA,2.74877245789924,0.954545454545455,0.964112476829477,-8.96827587223863,-10.1259596182733,0.0166682462852236,1
"img07","img07","healthy","Tcell","Tumour",1,23,1,0.0751110991430583,0.0684517944029399,1,NA,1.57439127126762,0.818181818181818,0.557291188214789,7.3700072705921,7.66342889981891,-0.0126146977774797,1
"img08","img08","healthy","Tcell","Tumour",1,23,1,0.179388094141046,0.0700308436291985,1,NA,1.61070940347157,0.863636363636364,0.887320296432199,7.02173280931434,7.75131511858173,-0.0127593664503403,1
"img09","img09","healthy","Tcell","Tumour",1,23,1,0.0360589066809579,0.0313792442916585,1,NA,0.721722618708145,0.545454545454545,0.379735846733822,5.09421419131809,5.18862105821167,-0.00854094001351717,1
"img10","img10","healthy","Tcell","Tumour",1,23,1,0.0332226741418588,0.0122130424663787,1,NA,0.28089997672671,0.272727272727273,0.373996315717248,-3.18277454117919,-3.23699961243587,0.00532839442376276,1
"img11","img11","healthy","Tcell","Tumour",1,23,1,0.147047095094766,0.0439146613794206,1,NA,1.01003721172667,0.636363636363636,0.786968501040556,5.66888972992961,6.13812153123081,-0.0101039037551125,1
"img12","img12","tumour","Tcell","Tumour",1,23,1,0.0599219421156019,0.0485943107911617,1,NA,1.11766914819672,0.681818181818182,1.29602089669018,17.4622690851126,18.0102075712539,0.0106286264805275,1
"img13","img13","tumour","Tcell","Tumour",1,23,1,0.091927702308099,0.014050461555836,1,NA,0.323160615784229,0.318181818181818,1.44076596997682,9.22850843892614,9.68436836120397,0.00571517755161048,1
"img14","img14","tumour","Tcell","Tumour",1,23,1,0.0170333172813002,0.000696042994369285,1,NA,0.0160089888704936,0.136363636363636,0.80088014641545,2.13704386683674,2.15548020108956,0.0012720449696604,1
"img15","img15","tumour","Tcell","Tumour",1,23,1,0.0537252273884,0.000170381085918012,1,NA,0.00391876497611428,0.0454545454545455,1.26303841073466,-1.03739780964388,-1.06644066160455,-0.000629354182121304,1
"img16","img16","tumour","Tcell","Tumour",1,23,1,0.124070798471567,0.263324945606157,1,NA,6.0564737489416,1,1.94453880405467,-39.2379680100698,-41.9248971896352,-0.0247417510708971,1
"img17","img17","tumour","Tcell","Tumour",1,23,1,0.129857007982093,0.0500073871517232,1,NA,1.15016990448963,0.727272727272727,1.7776015835479,-17.0427000256572,-18.2701909547952,-0.0107820542666245,1
"img18","img18","tumour","Tcell","Tumour",1,23,1,0.0458744861406301,0.0276313260029999,1,NA,0.635520498068997,0.5,1.07847357535504,13.2656832347022,13.5808473621516,0.00801466353623583,1
"img19","img19","tumour","Tcell","Tumour",1,23,1,0.119026570035437,0.0366994614103938,1,NA,0.844087612439057,0.590909090909091,1.89291509161449,-14.6905229250473,-15.651495838074,-0.00923664552261667,1
"img20","img20","tumour","Tcell","Tumour",1,23,1,0.0881534410864311,0.0176883225410504,1,NA,0.406831418444159,0.409090909090909,1.67247849290378,-10.3760059209575,-10.8659907036893,-0.00641250557904358,1
"img21","img21","tumour","Tcell","Tumour",1,23,1,0.0426473136437582,0.06727404482863,1,NA,1.54730303105849,0.772727272727273,1.00260525390247,20.7341270306518,21.1909181900493,0.0125057056300084,1
"img22","img22","tumour","Tcell","Tumour",1,23,1,0.15348242466427,0.0211192208312223,1,NA,0.485742079118113,0.454545454545455,1.82395192314279,10.9240314063943,11.873122548365,0.00700685898398643,1
"img23","img23","tumour","Tcell","Tumour",1,23,1,0.0742797688824127,0.0107044036668411,1,NA,0.246201284337345,0.227272727272727,1.2170901169958,8.13293162875157,8.45292944023821,0.00498845054012287,1
"img01","img01","healthy","Tcell","Macro",1,23,1,0.0382561484312343,0.0106026226362409,1,NA,0.243860320633541,0.409090909090909,0.332673543691244,-4.01019811847152,-4.08917897938256,0.00977103698777197,1
"img02","img02","healthy","Tcell","Macro",1,23,1,0.0258007790650141,0.00509416033884985,1,NA,0.117165687793547,0.272727272727273,0.220129027266918,-2.79762603870839,-2.83443023846105,0.00677283211101805,1
"img03","img03","healthy","Tcell","Macro",1,23,1,0.101678989906251,0.00170161268165578,1,NA,0.0391370916780829,0.0909090909090909,0.455229307132565,-1.5526572757658,-1.63817322807094,0.00391439242071909,1
"img04","img04","healthy","Tcell","Macro",1,23,1,0.0986136380833054,0.0230976874554254,1,NA,0.531246811474785,0.681818181818182,0.543805371482064,5.73019246213675,6.03550643912351,-0.0144217597111673,1
"img05","img05","healthy","Tcell","Macro",1,23,1,0.0755897305097313,0.00183206570085193,1,NA,0.0421375111195943,0.136363636363636,0.371531237296198,-1.63430221832252,-1.69980847187502,0.00406166898894868,1
"img06","img06","healthy","Tcell","Macro",1,23,1,0.185289544231153,0.0324420763837527,1,NA,0.746167756826312,0.727272727272727,0.57387647430326,6.45632573926261,7.15292693086491,-0.0170918206233331,1
"img07","img07","healthy","Tcell","Macro",1,23,1,0.099600362211801,0.0415661054893285,1,NA,0.956020426254556,0.818181818181818,0.511798029993173,-7.68275158563867,-8.09653383498551,0.0193465563559989,1
"img08","img08","healthy","Tcell","Macro",1,23,1,0.1693594973358,0.00344071384860736,1,NA,0.0791364185179693,0.227272727272727,0.580170963051822,2.1230503649679,2.32945188833511,-0.00556619328156538,1
"img09","img09","healthy","Tcell","Macro",1,23,1,0.0410215748702954,0.00310643374612722,1,NA,0.0714479761609262,0.181818181818182,0.299185818638769,-2.1675290832186,-2.21340310629231,0.00528889631133168,1
"img10","img10","healthy","Tcell","Macro",1,23,1,0.0305267315911685,0.000980770448468369,1,NA,0.0225577203147725,0.0454545454545455,0.23799765545643,1.22456282909602,1.24369289480431,-0.00297178708435917,1
"img11","img11","healthy","Tcell","Macro",1,23,1,0.134263003764247,0.0106369642132554,1,NA,0.244650176904874,0.454545454545455,0.497641846246234,3.81093292466279,4.09579598973126,-0.00978684824308547,1
"img12","img12","tumour","Tcell","Macro",1,23,1,0.05890476885957,0.00526158541634809,1,NA,0.121016464576006,0.318181818181818,0.42092986388228,-2.17350226379002,-2.24049155102553,-0.006883230571507,1
"img13","img13","tumour","Tcell","Macro",1,23,1,0.113520268307193,0.141793604470097,1,NA,3.26125290281224,0.909090909090909,0.587832515750542,-10.9508473339914,-11.6308999333709,-0.0357324114696495,1
"img14","img14","tumour","Tcell","Macro",1,23,1,0.0203313285878001,0.0205459282408679,1,NA,0.472556349539961,0.636363636363636,0.315840057741304,4.38215254467108,4.42739103607899,0.0136018157790445,1
"img15","img15","tumour","Tcell","Macro",1,23,1,0.0486437766204188,0.00884602951125203,1,NA,0.203458678758797,0.363636363636364,0.377832003211222,-2.83354928994629,-2.90508731412103,-0.00892499942894326,1
"img16","img16","tumour","Tcell","Macro",1,23,1,0.124471071194041,0.287053737831022,1,NA,6.6022359701135,1,0.644538142916999,15.4846663263397,16.5488035738981,0.0508411784144336,1
"img17","img17","tumour","Tcell","Macro",1,23,1,0.0932627584967834,0.215162475959046,1,NA,4.94873694705806,0.954545454545455,0.421803765587638,13.642972109297,14.3274289867781,0.044016678914833,1
"img18","img18","tumour","Tcell","Macro",1,23,1,0.061092898398439,0.109100215970812,1,NA,2.50930496732868,0.863636363636364,0.474528373156219,-9.88573842869187,-10.2022932634921,-0.0313434508863044,1
"img19","img19","tumour","Tcell","Macro",1,23,1,0.091075857902982,0.0367502045836173,1,NA,0.845254705423199,0.772727272727273,0.478545950127258,-5.64519174742061,-5.92127018905785,-0.0181913062643866,1
"img20","img20","tumour","Tcell","Macro",1,23,1,0.0934693338232682,0.000383255151517777,1,NA,0.00881486848490887,0,0.585900108979032,0.575731840526211,0.604684725740857,0.00185771037093965,1
"img21","img21","tumour","Tcell","Macro",1,23,1,0.0573688312910216,0.0150058708040631,1,NA,0.345135028493451,0.590909090909091,0.445602335067764,-3.67355458522752,-3.78369045541238,-0.0116242410304528,1
"img22","img22","tumour","Tcell","Macro",1,23,1,0.144349377425098,0.0109202447514363,1,NA,0.251165629283035,0.5,0.566764721880529,-2.98572235186951,-3.22775961903002,-0.00991631219364064,1
"img23","img23","tumour","Tcell","Macro",1,23,1,0.0935097290933842,0.0146756343673572,1,NA,0.337539590449216,0.545454545454545,0.506223322998255,3.56258318010346,3.74182471755818,0.0114956212520989,1
"img01","img01","healthy","Tumour","Macro",1,23,1,0.0524232878863751,0.00030693656462881,1,NA,0.00705954098646262,0.0909090909090909,0.332673543691244,0.343733505599261,0.35311378971016,-0.00135552318506779,1
"img02","img02","healthy","Tumour","Macro",1,23,1,0.0346883230945217,0.010573985692,1,NA,0.243201670916,0.363636363636364,0.220129027266918,-2.03630816612293,-2.07257246018687,0.00795613228478643,1
"img03","img03","healthy","Tumour","Macro",1,23,1,0.0874827350785905,0.0131842816486436,1,NA,0.303238477918802,0.5,0.455229307132565,2.21074751202713,2.31429437554796,-0.00888404750690195,1
"img04","img04","healthy","Tumour","Macro",1,23,1,0.104504654033239,0.0490335343593632,1,NA,1.12777129026535,0.772727272727273,0.543805371482064,-4.22346237565887,-4.4631035494095,0.0171328351224933,1
"img05","img05","healthy","Tumour","Macro",1,23,1,0.0671143403967156,0.0326336038028575,1,NA,0.750572887465723,0.636363636363636,0.371531237296198,3.51671432665555,3.64101847106865,-0.0139770382766551,1
"img06","img06","healthy","Tumour","Macro",1,23,1,0.185276288400025,0.0154932760509651,1,NA,0.356345349172198,0.590909090909091,0.57387647430326,-2.26447312820667,-2.50877661788676,0.0096306204141526,1
"img07","img07","healthy","Tumour","Macro",1,23,1,0.0963866362615951,0.0945488259947824,1,NA,2.17462299788,0.818181818181818,0.511798029993173,5.89128125385441,6.1975270953703,-0.0237908909611144,1
"img08","img08","healthy","Tumour","Macro",1,23,1,0.173929290822285,0.159172519304399,1,NA,3.66096794400117,0.909090909090909,0.580170963051822,-7.30858025920527,-8.04126563675262,0.0308685820988584,1
"img09","img09","healthy","Tumour","Macro",1,23,1,0.0379469677781364,0.0114436608971551,1,NA,0.263204200634568,0.409090909090909,0.299185818638769,2.11481489379545,2.15611963189019,-0.00827685079420417,1
"img10","img10","healthy","Tumour","Macro",1,23,1,0.0301862214057056,0.00327839774905502,1,NA,0.0754031482282655,0.181818181818182,0.23799765545643,1.13648932381368,1.15404085882811,-0.00443009926613477,1
"img11","img11","healthy","Tumour","Macro",1,23,1,0.130061254842811,4.00995179847118e-05,1,NA,0.000922288913648372,0,0.497641846246234,0.11904311344773,0.12763210734463,-0.000489950508040805,1
"img12","img12","tumour","Tumour","Macro",1,23,1,0.0614848253492824,0.000224328254944772,1,NA,0.00515954986372977,0.0454545454545455,0.42092986388228,-0.836937297890391,-0.863917503157087,-0.00115884306258495,1
"img13","img13","tumour","Tumour","Macro",1,23,1,0.091735189269502,0.165874711941336,1,NA,3.81511837465073,0.954545454545455,0.587832515750542,-22.3885836004143,-23.4920206999133,-0.031511764855685,1
"img14","img14","tumour","Tumour","Macro",1,23,1,0.027996123598634,0.0145990721734122,1,NA,0.33577865998848,0.545454545454545,0.315840057741304,-6.87111014278184,-6.96936021454961,-0.00934857171636425,1
"img15","img15","tumour","Tumour","Macro",1,23,1,0.055189561782455,0.00314419611664083,1,NA,0.072316510682739,0.136363636363636,0.377832003211222,-3.14381830882057,-3.23433572270164,-0.00433847850127647,1
"img16","img16","tumour","Tumour","Macro",1,23,1,0.143232300992962,0.0441658713478855,1,NA,1.01581504100137,0.727272727272727,0.644538142916999,11.220319609746,12.1219834164158,0.0162602057899607,1
"img17","img17","tumour","Tumour","Macro",1,23,1,0.0932086165418295,0.139472763695935,1,NA,3.20787356500652,0.863636363636364,0.421803765587638,20.5129763680656,21.5414526848715,0.0288953087657563,1
"img18","img18","tumour","Tumour","Macro",1,23,1,0.0592426569934186,0.0398300130778896,1,NA,0.916090300791461,0.681818181818182,0.474528373156219,-11.1654007885939,-11.511595175726,-0.0154414422209603,1
"img19","img19","tumour","Tumour","Macro",1,23,1,0.106344734319963,0.00937642243823714,1,NA,0.215657716079454,0.318181818181818,0.478545950127258,-5.27999943553282,-5.58533037261454,-0.00749205952060966,1
"img20","img20","tumour","Tumour","Macro",1,23,1,0.114840632107455,0.170169977318546,1,NA,3.91390947832656,1,0.585900108979032,22.3863087638913,23.7942354374657,0.0319171501508592,1
